Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,51,9,9,13,22,4,4,13
FCFS,39,29,2,35,37,6,6,8
FCFS,66,28,7,28,35,0,0,7
FCFS,77,24,3,25,28,1,1,4
FCFS,95,14,3,22,25,8,8,11
FCFS,70,6,7,6,13,0,0,7
SJF,51,9,9,13,22,4,4,13
SJF,39,29,2,35,37,6,6,8
SJF,66,28,7,28,35,0,0,7
SJF,77,24,3,25,28,1,1,4
SJF,95,14,3,22,25,8,8,11
SJF,70,6,7,6,13,0,0,7
SRTF,51,9,9,13,25,4,7,16
SRTF,39,29,2,29,31,0,0,2
SRTF,66,28,7,28,37,0,2,9
SRTF,77,24,3,25,28,1,1,4
SRTF,95,14,3,14,17,0,0,3
SRTF,70,6,7,6,13,0,0,7
RoundRobin(q=5),51,9,9,11,25,2,7,16
RoundRobin(q=5),39,29,2,33,35,4,4,6
RoundRobin(q=5),66,28,7,28,37,0,2,9
RoundRobin(q=5),77,24,3,25,28,1,1,4
RoundRobin(q=5),95,14,3,18,21,4,4,7
RoundRobin(q=5),70,6,7,6,18,0,5,12
