Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,32,0,13,0,13,0,0,13
FCFS,38,20,1,45,46,25,25,26
FCFS,48,16,14,21,35,5,5,19
FCFS,54,25,4,46,50,21,21,25
FCFS,64,16,10,35,45,19,19,29
FCFS,27,1,8,13,21,12,12,20
SJF,32,0,13,0,13,0,0,13
SJF,38,20,1,21,22,1,1,2
SJF,48,16,14,36,50,20,20,34
SJF,54,25,4,32,36,7,7,11
SJF,64,16,10,22,32,6,6,16
SJF,27,1,8,13,21,12,12,20
SRTF,32,0,13,0,21,0,8,21
SRTF,38,20,1,21,22,1,1,2
SRTF,48,16,14,36,50,20,20,34
SRTF,54,25,4,25,29,0,0,4
SRTF,64,16,10,22,36,6,10,20
SRTF,27,1,8,1,9,0,0,8
RoundRobin(q=1),32,0,13,0,31,0,18,31
RoundRobin(q=1),38,20,1,22,23,2,2,3
RoundRobin(q=1),48,16,14,17,50,1,20,34
RoundRobin(q=1),54,25,4,27,38,2,9,13
RoundRobin(q=1),64,16,10,18,46,2,20,30
RoundRobin(q=1),27,1,8,1,16,0,7,15
