Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,19,17,12,41,53,24,24,36
FCFS,99,27,2,80,82,53,53,55
FCFS,55,19,13,59,72,40,40,53
FCFS,88,13,9,18,27,5,5,14
FCFS,82,19,2,72,74,53,53,55
FCFS,5,18,6,53,59,35,35,41
FCFS,73,14,9,27,36,13,13,22
FCFS,75,16,5,36,41,20,20,25
FCFS,91,7,3,15,18,8,8,11
FCFS,4,26,6,74,80,48,48,54
FCFS,47,2,13,2,15,0,0,13
FCFS,37,29,10,82,92,53,53,63
SJF,19,17,12,67,79,50,50,62
SJF,99,27,2,31,33,4,4,6
SJF,55,19,13,79,92,60,60,73
SJF,88,13,9,39,48,26,26,35
SJF,82,19,2,23,25,4,4,6
SJF,5,18,6,25,31,7,7,13
SJF,73,14,9,48,57,34,34,43
SJF,75,16,5,18,23,2,2,7
SJF,91,7,3,15,18,8,8,11
SJF,4,26,6,33,39,7,7,13
SJF,47,2,13,2,15,0,0,13
SJF,37,29,10,57,67,28,28,38
SRTF,19,17,12,67,79,50,50,62
SRTF,99,27,2,27,29,0,0,2
SRTF,55,19,13,79,92,60,60,73
SRTF,88,13,9,39,48,26,26,35
SRTF,82,19,2,19,21,0,0,2
SRTF,5,18,6,25,33,7,9,15
SRTF,73,14,9,48,57,34,34,43
SRTF,75,16,5,18,25,2,4,9
SRTF,91,7,3,7,10,0,0,3
SRTF,4,26,6,33,39,7,7,13
SRTF,47,2,13,2,18,0,3,16
SRTF,37,29,10,57,67,28,28,38
RoundRobin(q=3),19,17,12,26,87,9,58,70
RoundRobin(q=3),99,27,2,49,51,22,22,24
RoundRobin(q=3),55,19,13,35,92,16,60,73
RoundRobin(q=3),88,13,9,14,60,1,38,47
RoundRobin(q=3),82,19,2,38,40,19,19,21
RoundRobin(q=3),5,18,6,32,63,14,39,45
RoundRobin(q=3),73,14,9,17,69,3,46,55
RoundRobin(q=3),75,16,5,23,49,7,28,33
RoundRobin(q=3),91,7,3,8,11,1,1,4
RoundRobin(q=3),4,26,6,44,72,18,40,46
RoundRobin(q=3),47,2,13,2,44,0,29,42
RoundRobin(q=3),37,29,10,51,91,22,52,62
