Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,88,30,4,86,90,56,56,60
FCFS,11,17,11,43,54,26,26,37
FCFS,8,20,15,57,72,37,37,52
FCFS,43,12,9,28,37,16,16,25
FCFS,29,10,10,18,28,8,8,18
FCFS,4,28,7,77,84,49,49,56
FCFS,72,19,3,54,57,35,35,38
FCFS,48,23,5,72,77,49,49,54
FCFS,44,29,2,84,86,55,55,57
FCFS,1,9,9,9,18,0,0,9
FCFS,94,16,6,37,43,21,21,27
SJF,88,30,4,34,38,4,4,8
SJF,11,17,11,64,75,47,47,58
SJF,8,20,15,75,90,55,55,70
SJF,43,12,9,45,54,33,33,42
SJF,29,10,10,54,64,44,44,54
SJF,4,28,7,38,45,10,10,17
SJF,72,19,3,24,27,5,5,8
SJF,48,23,5,27,32,4,4,9
SJF,44,29,2,32,34,3,3,5
SJF,1,9,9,9,18,0,0,9
SJF,94,16,6,18,24,2,2,8
SRTF,88,30,4,34,38,4,4,8
SRTF,11,17,11,64,75,47,47,58
SRTF,8,20,15,75,90,55,55,70
SRTF,43,12,9,45,54,33,33,42
SRTF,29,10,10,54,64,44,44,54
SRTF,4,28,7,38,45,10,10,17
SRTF,72,19,3,19,22,0,0,3
SRTF,48,23,5,27,34,4,6,11
SRTF,44,29,2,29,31,0,0,2
SRTF,1,9,9,9,18,0,0,9
SRTF,94,16,6,18,27,2,5,11
RoundRobin(q=1),88,30,4,39,69,9,35,39
RoundRobin(q=1),11,17,11,20,85,3,57,68
RoundRobin(q=1),8,20,15,25,90,5,55,70
RoundRobin(q=1),43,12,9,13,75,1,54,63
RoundRobin(q=1),29,10,10,10,72,0,52,62
RoundRobin(q=1),4,28,7,35,80,7,45,52
RoundRobin(q=1),72,19,3,23,43,4,21,24
RoundRobin(q=1),48,23,5,29,70,6,42,47
RoundRobin(q=1),44,29,2,37,49,8,18,20
RoundRobin(q=1),1,9,9,9,62,0,44,53
RoundRobin(q=1),94,16,6,18,63,2,41,47
