Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,65,10,14,14,28,4,4,18
FCFS,53,24,11,35,46,11,11,22
FCFS,3,9,5,9,14,0,0,5
FCFS,88,11,7,28,35,17,17,24
SJF,65,10,14,21,35,11,11,25
SJF,53,24,11,35,46,11,11,22
SJF,3,9,5,9,14,0,0,5
SJF,88,11,7,14,21,3,3,10
SRTF,65,10,14,21,35,11,11,25
SRTF,53,24,11,35,46,11,11,22
SRTF,3,9,5,9,14,0,0,5
SRTF,88,11,7,14,21,3,3,10
RoundRobin(q=5),65,10,14,14,40,4,16,30
RoundRobin(q=5),53,24,11,29,46,5,11,22
RoundRobin(q=5),3,9,5,9,14,0,0,5
RoundRobin(q=5),88,11,7,19,36,8,18,25
