Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,62,23,5,70,75,47,47,52
FCFS,99,15,14,38,52,23,23,37
FCFS,6,21,10,60,70,39,39,49
FCFS,31,15,14,24,38,9,9,23
FCFS,77,20,8,52,60,32,32,40
FCFS,86,5,13,5,18,0,0,13
FCFS,26,11,6,18,24,7,7,13
SJF,62,23,5,24,29,1,1,6
SJF,99,15,14,61,75,46,46,60
SJF,6,21,10,37,47,16,16,26
SJF,31,15,14,47,61,32,32,46
SJF,77,20,8,29,37,9,9,17
SJF,86,5,13,5,18,0,0,13
SJF,26,11,6,18,24,7,7,13
SRTF,62,23,5,24,29,1,1,6
SRTF,99,15,14,61,75,46,46,60
SRTF,6,21,10,37,47,16,16,26
SRTF,31,15,14,47,61,32,32,46
SRTF,77,20,8,29,37,9,9,17
SRTF,86,5,13,5,24,0,6,19
SRTF,26,11,6,11,17,0,0,6
RoundRobin(q=5),62,23,5,44,49,21,21,26
RoundRobin(q=5),99,15,14,25,75,10,46,60
RoundRobin(q=5),6,21,10,39,67,18,36,46
RoundRobin(q=5),31,15,14,20,71,5,42,56
RoundRobin(q=5),77,20,8,33,62,13,34,42
RoundRobin(q=5),86,5,13,5,33,0,15,28
RoundRobin(q=5),26,11,6,15,39,4,22,28
