Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,73,27,11,48,59,21,21,32
FCFS,93,18,14,23,37,5,5,19
FCFS,28,15,1,22,23,7,7,8
FCFS,98,23,11,37,48,14,14,25
FCFS,2,8,14,8,22,0,0,14
SJF,73,27,11,34,45,7,7,18
SJF,93,18,14,45,59,27,27,41
SJF,28,15,1,22,23,7,7,8
SJF,98,23,11,23,34,0,0,11
SJF,2,8,14,8,22,0,0,14
SRTF,73,27,11,34,45,7,7,18
SRTF,93,18,14,45,59,27,27,41
SRTF,28,15,1,15,16,0,0,1
SRTF,98,23,11,23,34,0,0,11
SRTF,2,8,14,8,23,0,1,15
RoundRobin(q=2),73,27,11,31,59,4,21,32
RoundRobin(q=2),93,18,14,19,55,1,23,37
RoundRobin(q=2),28,15,1,16,17,1,1,2
RoundRobin(q=2),98,23,11,25,58,2,24,35
RoundRobin(q=2),2,8,14,8,29,0,7,21
