Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,91,22,9,66,75,44,44,53
FCFS,93,7,3,42,45,35,35,38
FCFS,10,5,5,22,27,17,17,22
FCFS,73,21,15,51,66,30,30,45
FCFS,90,4,4,18,22,14,14,18
FCFS,22,28,11,75,86,47,47,58
FCFS,34,5,15,27,42,22,22,37
FCFS,36,14,6,45,51,31,31,37
FCFS,42,3,2,16,18,13,13,15
FCFS,13,3,13,3,16,0,0,13
SJF,91,22,9,23,32,1,1,10
SJF,93,7,3,9,12,2,2,5
SJF,10,5,5,12,17,7,7,12
SJF,73,21,15,71,86,50,50,65
SJF,90,4,4,5,9,1,1,5
SJF,22,28,11,32,43,4,4,15
SJF,34,5,15,56,71,51,51,66
SJF,36,14,6,17,23,3,3,9
SJF,42,3,2,3,5,0,0,2
SJF,13,3,13,43,56,40,40,53
SRTF,91,22,9,23,32,1,1,10
SRTF,93,7,3,9,12,2,2,5
SRTF,10,5,5,12,17,7,7,12
SRTF,73,21,15,71,86,50,50,65
SRTF,90,4,4,5,9,1,1,5
SRTF,22,28,11,32,43,4,4,15
SRTF,34,5,15,56,71,51,51,66
SRTF,36,14,6,17,23,3,3,9
SRTF,42,3,2,3,5,0,0,2
SRTF,13,3,13,43,56,40,40,53
RoundRobin(q=3),91,22,9,38,72,16,41,50
RoundRobin(q=3),93,7,3,20,23,13,13,16
RoundRobin(q=3),10,5,5,11,29,6,19,24
RoundRobin(q=3),73,21,15,35,86,14,50,65
RoundRobin(q=3),90,4,4,8,24,4,16,20
RoundRobin(q=3),22,28,11,44,83,16,44,55
RoundRobin(q=3),34,5,15,14,78,9,58,73
RoundRobin(q=3),36,14,6,24,44,10,24,30
RoundRobin(q=3),42,3,2,6,8,3,3,5
RoundRobin(q=3),13,3,13,3,66,0,50,63
