Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,67,10,9,62,71,52,52,61
FCFS,85,28,13,135,148,107,107,120
FCFS,52,21,2,101,103,80,80,82
FCFS,17,2,9,2,11,0,0,9
FCFS,23,27,3,132,135,105,105,108
FCFS,14,16,2,71,73,55,55,57
FCFS,86,26,6,126,132,100,100,106
FCFS,63,26,1,125,126,99,99,100
FCFS,82,6,10,34,44,28,28,38
FCFS,99,28,1,159,160,131,131,132
FCFS,94,28,11,148,159,120,120,131
FCFS,36,23,4,111,115,88,88,92
FCFS,75,18,11,74,85,56,56,67
FCFS,60,7,10,44,54,37,37,47
FCFS,87,9,8,54,62,45,45,53
FCFS,47,22,4,107,111,85,85,89
FCFS,53,19,3,85,88,66,66,69
FCFS,69,3,9,11,20,8,8,17
FCFS,46,17,1,73,74,56,56,57
FCFS,66,29,7,160,167,131,131,138
FCFS,96,21,4,103,107,82,82,86
FCFS,13,30,5,167,172,137,137,142
FCFS,70,20,3,88,91,68,68,71
FCFS,71,20,10,91,101,71,71,81
FCFS,79,5,14,20,34,15,15,29
FCFS,15,24,10,115,125,91,91,101
SJF,67,10,9,74,83,64,64,73
SJF,85,28,13,145,158,117,117,130
SJF,52,21,2,22,24,1,1,3
SJF,17,2,9,2,11,0,0,9
SJF,23,27,3,32,35,5,5,8
SJF,14,16,2,20,22,4,4,6
SJF,86,26,6,52,58,26,26,32
SJF,63,26,1,27,28,1,1,2
SJF,82,6,10,83,93,77,77,87
SJF,99,28,1,28,29,0,0,1
SJF,94,28,11,134,145,106,106,117
SJF,36,23,4,43,47,20,20,24
SJF,75,18,11,123,134,105,105,116
SJF,60,7,10,93,103,86,86,96
SJF,87,9,8,11,19,2,2,10
SJF,47,22,4,39,43,17,17,21
SJF,53,19,3,24,27,5,5,8
SJF,69,3,9,65,74,62,62,71
SJF,46,17,1,19,20,2,2,3
SJF,66,29,7,58,65,29,29,36
SJF,96,21,4,35,39,14,14,18
SJF,13,30,5,47,52,17,17,22
SJF,70,20,3,29,32,9,9,12
SJF,71,20,10,103,113,83,83,93
SJF,79,5,14,158,172,153,153,167
SJF,15,24,10,113,123,89,89,99
SRTF,67,10,9,74,83,64,64,73
SRTF,85,28,13,145,158,117,117,130
SRTF,52,21,2,22,24,1,1,3
SRTF,17,2,9,2,11,0,0,9
SRTF,23,27,3,32,35,5,5,8
SRTF,14,16,2,16,18,0,0,2
SRTF,86,26,6,52,58,26,26,32
SRTF,63,26,1,27,28,1,1,2
SRTF,82,6,10,83,93,77,77,87
SRTF,99,28,1,28,29,0,0,1
SRTF,94,28,11,134,145,106,106,117
SRTF,36,23,4,43,47,20,20,24
SRTF,75,18,11,123,134,105,105,116
SRTF,60,7,10,93,103,86,86,96
SRTF,87,9,8,11,22,2,5,13
SRTF,47,22,4,39,43,17,17,21
SRTF,53,19,3,24,27,5,5,8
SRTF,69,3,9,65,74,62,62,71
SRTF,46,17,1,18,19,1,1,2
SRTF,66,29,7,58,65,29,29,36
SRTF,96,21,4,35,39,14,14,18
SRTF,13,30,5,47,52,17,17,22
SRTF,70,20,3,29,32,9,9,12
SRTF,71,20,10,103,113,83,83,93
SRTF,79,5,14,158,172,153,153,167
SRTF,15,24,10,113,123,89,89,99
RoundRobin(q=2),67,10,9,20,146,10,127,136
RoundRobin(q=2),85,28,13,66,172,38,131,144
RoundRobin(q=2),52,21,2,45,47,24,24,26
RoundRobin(q=2),17,2,9,2,82,0,71,80
RoundRobin(q=2),23,27,3,64,105,37,75,78
RoundRobin(q=2),14,16,2,28,30,12,12,14
RoundRobin(q=2),86,26,6,60,130,34,98,104
RoundRobin(q=2),63,26,1,59,60,33,33,34
RoundRobin(q=2),82,6,10,10,132,4,116,126
RoundRobin(q=2),99,28,1,70,71,42,42,43
RoundRobin(q=2),94,28,11,68,171,40,132,143
RoundRobin(q=2),36,23,4,53,96,30,69,73
RoundRobin(q=2),75,18,11,33,168,15,139,150
RoundRobin(q=2),60,7,10,14,141,7,124,134
RoundRobin(q=2),87,9,8,18,122,9,105,113
RoundRobin(q=2),47,22,4,49,92,27,66,70
RoundRobin(q=2),53,19,3,37,83,18,61,64
RoundRobin(q=2),69,3,9,4,110,1,98,107
RoundRobin(q=2),46,17,1,32,33,15,15,16
RoundRobin(q=2),66,29,7,73,155,44,119,126
RoundRobin(q=2),96,21,4,47,90,26,65,69
RoundRobin(q=2),13,30,5,75,139,45,104,109
RoundRobin(q=2),70,20,3,39,84,19,61,64
RoundRobin(q=2),71,20,10,41,159,21,129,139
RoundRobin(q=2),79,5,14,8,163,3,144,158
RoundRobin(q=2),15,24,10,55,161,31,127,137
