Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,51,9,9,13,22,4,4,13
FCFS,39,29,2,35,37,6,6,8
FCFS,66,28,7,28,35,0,0,7
FCFS,77,24,3,25,28,1,1,4
FCFS,95,14,3,22,25,8,8,11
FCFS,70,6,7,6,13,0,0,7
SJF,51,9,9,13,22,4,4,13
SJF,39,29,2,35,37,6,6,8
SJF,66,28,7,28,35,0,0,7
SJF,77,24,3,25,28,1,1,4
SJF,95,14,3,22,25,8,8,11
SJF,70,6,7,6,13,0,0,7
SRTF,51,9,9,13,25,4,7,16
SRTF,39,29,2,29,31,0,0,2
SRTF,66,28,7,28,37,0,2,9
SRTF,77,24,3,25,28,1,1,4
SRTF,95,14,3,14,17,0,0,3
SRTF,70,6,7,6,13,0,0,7
RoundRobin(q=3),51,9,9,9,25,0,7,16
RoundRobin(q=3),39,29,2,31,33,2,2,4
RoundRobin(q=3),66,28,7,28,37,0,2,9
RoundRobin(q=3),77,24,3,25,28,1,1,4
RoundRobin(q=3),95,14,3,18,21,4,4,7
RoundRobin(q=3),70,6,7,6,22,0,9,16
