Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,76,27,7,36,43,9,9,16
FCFS,78,28,6,43,49,15,15,21
FCFS,96,24,10,26,36,2,2,12
FCFS,82,8,4,16,20,8,8,12
FCFS,3,5,8,5,13,0,0,8
FCFS,80,13,6,20,26,7,7,13
FCFS,36,5,3,13,16,8,8,11
FCFS,88,30,14,49,63,19,19,33
SJF,76,27,7,42,49,15,15,22
SJF,78,28,6,36,42,8,8,14
SJF,96,24,10,26,36,2,2,12
SJF,82,8,4,8,12,0,0,4
SJF,3,5,8,12,20,7,7,15
SJF,80,13,6,20,26,7,7,13
SJF,36,5,3,5,8,0,0,3
SJF,88,30,14,49,63,19,19,33
SRTF,76,27,7,27,34,0,0,7
SRTF,78,28,6,34,40,6,6,12
SRTF,96,24,10,26,49,2,15,25
SRTF,82,8,4,8,12,0,0,4
SRTF,3,5,8,12,26,7,13,21
SRTF,80,13,6,13,19,0,0,6
SRTF,36,5,3,5,8,0,0,3
SRTF,88,30,14,49,63,19,19,33
RoundRobin(q=5),76,27,7,31,53,4,19,26
RoundRobin(q=5),78,28,6,36,54,8,20,26
RoundRobin(q=5),96,24,10,25,51,1,17,27
RoundRobin(q=5),82,8,4,13,17,5,5,9
RoundRobin(q=5),3,5,8,5,20,0,7,15
RoundRobin(q=5),80,13,6,20,31,7,12,18
RoundRobin(q=5),36,5,3,10,13,5,5,8
RoundRobin(q=5),88,30,14,41,63,11,19,33
