Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,1,0,4,0,4,0,0,4
FCFS,2,0,2,4,6,4,4,6
FCFS,3,0,6,6,12,6,6,12
FCFS,4,0,3,12,15,12,12,15
FCFS,5,0,1,15,16,15,15,16
SJF,1,0,4,6,10,6,6,10
SJF,2,0,2,1,3,1,1,3
SJF,3,0,6,10,16,10,10,16
SJF,4,0,3,3,6,3,3,6
SJF,5,0,1,0,1,0,0,1
SRTF,1,0,4,6,10,6,6,10
SRTF,2,0,2,1,3,1,1,3
SRTF,3,0,6,10,16,10,10,16
SRTF,4,0,3,3,6,3,3,6
SRTF,5,0,1,0,1,0,0,1
RoundRobin(q=2),1,0,4,0,11,0,7,11
RoundRobin(q=2),2,0,2,2,4,2,2,4
RoundRobin(q=2),3,0,6,4,16,4,10,16
RoundRobin(q=2),4,0,3,6,14,6,11,14
RoundRobin(q=2),5,0,1,8,9,8,8,9
