Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,22,16,8,34,42,18,18,26
FCFS,46,6,9,16,25,10,10,19
FCFS,88,4,1,4,5,0,0,1
FCFS,13,10,9,25,34,15,15,24
FCFS,4,5,11,5,16,0,0,11
FCFS,55,22,4,68,72,46,46,50
FCFS,21,24,15,72,87,48,48,63
FCFS,58,19,14,54,68,35,35,49
FCFS,2,25,1,87,88,62,62,63
FCFS,87,25,6,88,94,63,63,69
FCFS,80,18,12,42,54,24,24,36
SJF,22,16,8,16,24,0,0,8
SJF,46,6,9,35,44,29,29,38
SJF,88,4,1,4,5,0,0,1
SJF,13,10,9,44,53,34,34,43
SJF,4,5,11,5,16,0,0,11
SJF,55,22,4,24,28,2,2,6
SJF,21,24,15,79,94,55,55,70
SJF,58,19,14,65,79,46,46,60
SJF,2,25,1,28,29,3,3,4
SJF,87,25,6,29,35,4,4,10
SJF,80,18,12,53,65,35,35,47
SRTF,22,16,8,35,43,19,19,27
SRTF,46,6,9,6,15,0,0,9
SRTF,88,4,1,4,5,0,0,1
SRTF,13,10,9,15,24,5,5,14
SRTF,4,5,11,5,53,0,37,48
SRTF,55,22,4,24,29,2,3,7
SRTF,21,24,15,79,94,55,55,70
SRTF,58,19,14,65,79,46,46,60
SRTF,2,25,1,25,26,0,0,1
SRTF,87,25,6,29,35,4,4,10
SRTF,80,18,12,53,65,35,35,47
RoundRobin(q=5),22,16,8,29,67,13,43,51
RoundRobin(q=5),46,6,9,10,29,4,14,23
RoundRobin(q=5),88,4,1,4,5,0,0,1
RoundRobin(q=5),13,10,9,15,48,5,29,38
RoundRobin(q=5),4,5,11,5,64,0,48,59
RoundRobin(q=5),55,22,4,48,52,26,26,30
RoundRobin(q=5),21,24,15,52,94,28,55,70
RoundRobin(q=5),58,19,14,39,89,20,56,70
RoundRobin(q=5),2,25,1,57,58,32,32,33
RoundRobin(q=5),87,25,6,58,83,33,52,58
RoundRobin(q=5),80,18,12,34,85,16,55,67
