Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,38,3,4,3,7,0,0,4
FCFS,65,15,9,15,24,0,0,9
FCFS,17,29,5,29,34,0,0,5
FCFS,84,24,4,24,28,0,0,4
SJF,38,3,4,3,7,0,0,4
SJF,65,15,9,15,24,0,0,9
SJF,17,29,5,29,34,0,0,5
SJF,84,24,4,24,28,0,0,4
SRTF,38,3,4,3,7,0,0,4
SRTF,65,15,9,15,24,0,0,9
SRTF,17,29,5,29,34,0,0,5
SRTF,84,24,4,24,28,0,0,4
RoundRobin(q=3),38,3,4,3,7,0,0,4
RoundRobin(q=3),65,15,9,15,24,0,0,9
RoundRobin(q=3),17,29,5,29,34,0,0,5
RoundRobin(q=3),84,24,4,24,28,0,0,4
