Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,30,6,10,24,34,18,18,28
FCFS,92,4,15,4,19,0,0,15
FCFS,35,7,9,34,43,27,27,36
FCFS,7,29,15,64,79,35,35,50
FCFS,13,6,5,19,24,13,13,18
FCFS,63,11,14,49,63,38,38,52
FCFS,5,26,1,63,64,37,37,38
FCFS,86,7,6,43,49,36,36,42
SJF,30,6,10,40,50,34,34,44
SJF,92,4,15,4,19,0,0,15
SJF,35,7,9,31,40,24,24,33
SJF,7,29,15,64,79,35,35,50
SJF,13,6,5,19,24,13,13,18
SJF,63,11,14,50,64,39,39,53
SJF,5,26,1,30,31,4,4,5
SJF,86,7,6,24,30,17,17,23
SRTF,30,6,10,27,37,21,21,31
SRTF,92,4,15,4,50,0,31,46
SRTF,35,7,9,17,26,10,10,19
SRTF,7,29,15,64,79,35,35,50
SRTF,13,6,5,6,11,0,0,5
SRTF,63,11,14,50,64,39,39,53
SRTF,5,26,1,26,27,0,0,1
SRTF,86,7,6,11,17,4,4,10
RoundRobin(q=3),30,6,10,10,62,4,46,56
RoundRobin(q=3),92,4,15,4,65,0,46,61
RoundRobin(q=3),35,7,9,13,52,6,36,45
RoundRobin(q=3),7,29,15,43,79,14,35,50
RoundRobin(q=3),13,6,5,7,24,1,13,18
RoundRobin(q=3),63,11,14,24,73,13,48,62
RoundRobin(q=3),5,26,1,39,40,13,13,14
RoundRobin(q=3),86,7,6,16,36,9,23,29
