Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,1,0,4,0,4,0,0,4
FCFS,2,0,2,4,6,4,4,6
FCFS,3,0,6,6,12,6,6,12
FCFS,4,0,3,12,15,12,12,15
FCFS,5,0,1,15,16,15,15,16
SJF,1,0,4,6,10,6,6,10
SJF,2,0,2,1,3,1,1,3
SJF,3,0,6,10,16,10,10,16
SJF,4,0,3,3,6,3,3,6
SJF,5,0,1,0,1,0,0,1
SRTF,1,0,4,6,10,6,6,10
SRTF,2,0,2,1,3,1,1,3
SRTF,3,0,6,10,16,10,10,16
SRTF,4,0,3,3,6,3,3,6
SRTF,5,0,1,0,1,0,0,1
RoundRobin(q=1),1,0,4,0,13,0,9,13
RoundRobin(q=1),2,0,2,1,7,1,5,7
RoundRobin(q=1),3,0,6,2,16,2,10,16
RoundRobin(q=1),4,0,3,3,12,3,9,12
RoundRobin(q=1),5,0,1,4,5,4,4,5
