Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,62,23,5,70,75,47,47,52
FCFS,99,15,14,38,52,23,23,37
FCFS,6,21,10,60,70,39,39,49
FCFS,31,15,14,24,38,9,9,23
FCFS,77,20,8,52,60,32,32,40
FCFS,86,5,13,5,18,0,0,13
FCFS,26,11,6,18,24,7,7,13
SJF,62,23,5,24,29,1,1,6
SJF,99,15,14,61,75,46,46,60
SJF,6,21,10,37,47,16,16,26
SJF,31,15,14,47,61,32,32,46
SJF,77,20,8,29,37,9,9,17
SJF,86,5,13,5,18,0,0,13
SJF,26,11,6,18,24,7,7,13
SRTF,62,23,5,24,29,1,1,6
SRTF,99,15,14,61,75,46,46,60
SRTF,6,21,10,37,47,16,16,26
SRTF,31,15,14,47,61,32,32,46
SRTF,77,20,8,29,37,9,9,17
SRTF,86,5,13,5,24,0,6,19
SRTF,26,11,6,11,17,0,0,6
RoundRobin(q=2),62,23,5,33,57,10,29,34
RoundRobin(q=2),99,15,14,19,75,4,46,60
RoundRobin(q=2),6,21,10,29,69,8,38,48
RoundRobin(q=2),31,15,14,17,73,2,44,58
RoundRobin(q=2),77,20,8,27,61,7,33,41
RoundRobin(q=2),86,5,13,5,48,0,30,43
RoundRobin(q=2),26,11,6,11,25,0,8,14
