Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,82,29,1,100,101,71,71,72
FCFS,66,22,5,36,41,14,14,19
FCFS,10,13,14,13,27,0,0,14
FCFS,24,28,9,84,93,56,56,65
FCFS,21,21,9,27,36,6,6,15
FCFS,18,23,14,41,55,18,18,32
FCFS,65,9,4,9,13,0,0,4
FCFS,63,24,13,60,73,36,36,49
FCFS,48,25,11,73,84,48,48,59
FCFS,6,3,5,3,8,0,0,5
FCFS,70,23,5,55,60,32,32,37
FCFS,7,29,7,93,100,64,64,71
SJF,82,29,1,32,33,3,3,4
SJF,66,22,5,27,32,5,5,10
SJF,10,13,14,13,27,0,0,14
SJF,24,28,9,54,63,26,26,35
SJF,21,21,9,45,54,24,24,33
SJF,18,23,14,87,101,64,64,78
SJF,65,9,4,9,13,0,0,4
SJF,63,24,13,74,87,50,50,63
SJF,48,25,11,63,74,38,38,49
SJF,6,3,5,3,8,0,0,5
SJF,70,23,5,33,38,10,10,15
SJF,7,29,7,38,45,9,9,16
SRTF,82,29,1,29,30,0,0,1
SRTF,66,22,5,27,33,5,6,11
SRTF,10,13,14,13,27,0,0,14
SRTF,24,28,9,54,63,26,26,35
SRTF,21,21,9,45,54,24,24,33
SRTF,18,23,14,87,101,64,64,78
SRTF,65,9,4,9,13,0,0,4
SRTF,63,24,13,74,87,50,50,63
SRTF,48,25,11,63,74,38,38,49
SRTF,6,3,5,3,8,0,0,5
SRTF,70,23,5,33,38,10,10,15
SRTF,7,29,7,38,45,9,9,16
RoundRobin(q=5),82,29,1,71,72,42,42,43
RoundRobin(q=5),66,22,5,28,33,6,6,11
RoundRobin(q=5),10,13,14,13,47,0,20,34
RoundRobin(q=5),24,28,9,57,91,29,54,63
RoundRobin(q=5),21,21,9,23,66,2,36,45
RoundRobin(q=5),18,23,14,33,97,10,60,74
RoundRobin(q=5),65,9,4,9,13,0,0,4
RoundRobin(q=5),63,24,13,47,100,23,63,76
RoundRobin(q=5),48,25,11,52,101,27,65,76
RoundRobin(q=5),6,3,5,3,8,0,0,5
RoundRobin(q=5),70,23,5,38,43,15,15,20
RoundRobin(q=5),7,29,7,66,93,37,57,64
