Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,79,12,12,20,32,8,8,20
FCFS,68,0,2,7,9,7,7,9
FCFS,74,23,1,55,56,32,32,33
FCFS,73,28,2,56,58,28,28,30
FCFS,22,15,3,32,35,17,17,20
FCFS,21,0,7,0,7,0,0,7
FCFS,28,11,9,11,20,0,0,9
FCFS,95,28,10,58,68,30,30,40
FCFS,60,22,14,41,55,19,19,33
FCFS,55,29,8,68,76,39,39,47
FCFS,75,16,6,35,41,19,19,25
SJF,79,12,12,50,62,38,38,50
SJF,68,0,2,0,2,0,0,2
SJF,74,23,1,23,24,0,0,1
SJF,73,28,2,30,32,2,2,4
SJF,22,15,3,20,23,5,5,8
SJF,21,0,7,2,9,2,2,9
SJF,28,11,9,11,20,0,0,9
SJF,95,28,10,40,50,12,12,22
SJF,60,22,14,62,76,40,40,54
SJF,55,29,8,32,40,3,3,11
SJF,75,16,6,24,30,8,8,14
SRTF,79,12,12,50,62,38,38,50
SRTF,68,0,2,0,2,0,0,2
SRTF,74,23,1,23,24,0,0,1
SRTF,73,28,2,30,32,2,2,4
SRTF,22,15,3,15,18,0,0,3
SRTF,21,0,7,2,9,2,2,9
SRTF,28,11,9,11,23,0,3,12
SRTF,95,28,10,40,50,12,12,22
SRTF,60,22,14,62,76,40,40,54
SRTF,55,29,8,32,40,3,3,11
SRTF,75,16,6,24,30,8,8,14
RoundRobin(q=3),79,12,12,14,62,2,38,50
RoundRobin(q=3),68,0,2,3,5,3,3,5
RoundRobin(q=3),74,23,1,35,36,12,12,13
RoundRobin(q=3),73,28,2,39,41,11,11,13
RoundRobin(q=3),22,15,3,20,23,5,5,8
RoundRobin(q=3),21,0,7,0,9,0,2,9
RoundRobin(q=3),28,11,9,11,32,0,12,21
RoundRobin(q=3),95,28,10,41,74,13,36,46
RoundRobin(q=3),60,22,14,32,76,10,40,54
RoundRobin(q=3),55,29,8,44,70,15,33,41
RoundRobin(q=3),75,16,6,23,39,7,17,23
