Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,30,7,12,22,34,15,15,27
FCFS,57,11,13,34,47,23,23,36
FCFS,25,25,14,62,76,37,37,51
FCFS,96,17,12,47,59,30,30,42
FCFS,43,6,15,7,22,1,1,16
FCFS,9,5,2,5,7,0,0,2
FCFS,40,20,3,59,62,39,39,42
SJF,30,7,12,7,19,0,0,12
SJF,57,11,13,34,47,23,23,36
SJF,25,25,14,47,61,22,22,36
SJF,96,17,12,19,31,2,2,14
SJF,43,6,15,61,76,55,55,70
SJF,9,5,2,5,7,0,0,2
SJF,40,20,3,31,34,11,11,14
SRTF,30,7,12,7,19,0,0,12
SRTF,57,11,13,34,47,23,23,36
SRTF,25,25,14,47,61,22,22,36
SRTF,96,17,12,19,34,2,5,17
SRTF,43,6,15,61,76,55,55,70
SRTF,9,5,2,5,7,0,0,2
SRTF,40,20,3,20,23,0,0,3
RoundRobin(q=1),30,7,12,8,58,1,39,51
RoundRobin(q=1),57,11,13,12,68,1,44,57
RoundRobin(q=1),25,25,14,29,76,4,37,51
RoundRobin(q=1),96,17,12,19,72,2,43,55
RoundRobin(q=1),43,6,15,6,67,0,46,61
RoundRobin(q=1),9,5,2,5,8,0,1,3
RoundRobin(q=1),40,20,3,23,35,3,12,15
