Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,72,12,2,22,24,10,10,12
FCFS,58,16,10,24,34,8,8,18
FCFS,52,17,5,34,39,17,17,22
FCFS,7,25,13,56,69,31,31,44
FCFS,1,24,6,50,56,26,26,32
FCFS,48,8,10,8,18,0,0,10
FCFS,57,27,10,69,79,42,42,52
FCFS,79,19,11,39,50,20,20,31
FCFS,19,10,4,18,22,8,8,12
FCFS,88,3,1,3,4,0,0,1
SJF,72,12,2,18,20,6,6,8
SJF,58,16,10,35,45,19,19,29
SJF,52,17,5,24,29,7,7,12
SJF,7,25,13,66,79,41,41,54
SJF,1,24,6,29,35,5,5,11
SJF,48,8,10,8,18,0,0,10
SJF,57,27,10,45,55,18,18,28
SJF,79,19,11,55,66,36,36,47
SJF,19,10,4,20,24,10,10,14
SJF,88,3,1,3,4,0,0,1
SRTF,72,12,2,14,16,2,2,4
SRTF,58,16,10,35,45,19,19,29
SRTF,52,17,5,17,22,0,0,5
SRTF,7,25,13,66,79,41,41,54
SRTF,1,24,6,29,35,5,5,11
SRTF,48,8,10,8,29,0,11,21
SRTF,57,27,10,45,55,18,18,28
SRTF,79,19,11,55,66,36,36,47
SRTF,19,10,4,10,14,0,0,4
SRTF,88,3,1,3,4,0,0,1
RoundRobin(q=5),72,12,2,17,19,5,5,7
RoundRobin(q=5),58,16,10,24,59,8,33,43
RoundRobin(q=5),52,17,5,29,34,12,12,17
RoundRobin(q=5),7,25,13,44,79,19,41,54
RoundRobin(q=5),1,24,6,39,65,15,35,41
RoundRobin(q=5),48,8,10,8,24,0,6,16
RoundRobin(q=5),57,27,10,49,75,22,38,48
RoundRobin(q=5),79,19,11,34,76,15,46,57
RoundRobin(q=5),19,10,4,13,17,3,3,7
RoundRobin(q=5),88,3,1,3,4,0,0,1
