Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,31,27,7,54,61,27,27,34
FCFS,63,6,14,16,30,10,10,24
FCFS,32,16,2,52,54,36,36,38
FCFS,22,28,4,61,65,33,33,37
FCFS,38,28,12,65,77,37,37,49
FCFS,55,5,11,5,16,0,0,11
FCFS,13,0,5,0,5,0,0,5
FCFS,95,6,15,30,45,24,24,39
FCFS,15,13,7,45,52,32,32,39
SJF,31,27,7,43,50,16,16,23
SJF,63,6,14,25,39,19,19,33
SJF,32,16,2,16,18,0,0,2
SJF,22,28,4,39,43,11,11,15
SJF,38,28,12,50,62,22,22,34
SJF,55,5,11,5,16,0,0,11
SJF,13,0,5,0,5,0,0,5
SJF,95,6,15,62,77,56,56,71
SJF,15,13,7,18,25,5,5,12
SRTF,31,27,7,27,38,0,4,11
SRTF,63,6,14,25,50,19,30,44
SRTF,32,16,2,16,18,0,0,2
SRTF,22,28,4,28,32,0,0,4
SRTF,38,28,12,50,62,22,22,34
SRTF,55,5,11,5,16,0,0,11
SRTF,13,0,5,0,5,0,0,5
SRTF,95,6,15,62,77,56,56,71
SRTF,15,13,7,18,25,5,5,12
RoundRobin(q=3),31,27,7,40,71,13,37,44
RoundRobin(q=3),63,6,14,8,67,2,47,61
RoundRobin(q=3),32,16,2,26,28,10,10,12
RoundRobin(q=3),22,28,4,43,62,15,30,34
RoundRobin(q=3),38,28,12,46,77,18,37,49
RoundRobin(q=3),55,5,11,5,51,0,35,46
RoundRobin(q=3),13,0,5,0,5,0,0,5
RoundRobin(q=3),95,6,15,11,70,5,49,64
RoundRobin(q=3),15,13,7,20,55,7,35,42
