Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,56,24,8,61,69,37,37,45
FCFS,71,5,13,13,26,8,8,21
FCFS,7,25,7,69,76,44,44,51
FCFS,92,16,6,45,51,29,29,35
FCFS,4,30,11,84,95,54,54,65
FCFS,12,21,3,58,61,37,37,40
FCFS,65,12,14,31,45,19,19,33
FCFS,66,25,8,76,84,51,51,59
FCFS,39,9,5,26,31,17,17,22
FCFS,70,4,9,4,13,0,0,9
FCFS,88,19,7,51,58,32,32,39
SJF,56,24,8,41,49,17,17,25
SJF,71,5,13,68,81,63,63,76
SJF,7,25,7,34,41,9,9,16
SJF,92,16,6,18,24,2,2,8
SJF,4,30,11,57,68,27,27,38
SJF,12,21,3,24,27,3,3,6
SJF,65,12,14,81,95,69,69,83
SJF,66,25,8,49,57,24,24,32
SJF,39,9,5,13,18,4,4,9
SJF,70,4,9,4,13,0,0,9
SJF,88,19,7,27,34,8,8,15
SRTF,56,24,8,41,49,17,17,25
SRTF,71,5,13,68,81,63,63,76
SRTF,7,25,7,34,41,9,9,16
SRTF,92,16,6,18,24,2,2,8
SRTF,4,30,11,57,68,27,27,38
SRTF,12,21,3,24,27,3,3,6
SRTF,65,12,14,81,95,69,69,83
SRTF,66,25,8,49,57,24,24,32
SRTF,39,9,5,13,18,4,4,9
SRTF,70,4,9,4,13,0,0,9
SRTF,88,19,7,27,34,8,8,15
RoundRobin(q=2),56,24,8,35,83,11,51,59
RoundRobin(q=2),71,5,13,6,81,1,63,76
RoundRobin(q=2),7,25,7,39,84,14,52,59
RoundRobin(q=2),92,16,6,22,57,6,35,41
RoundRobin(q=2),4,30,11,46,95,16,54,65
RoundRobin(q=2),12,21,3,32,53,11,29,32
RoundRobin(q=2),65,12,14,16,92,4,66,80
RoundRobin(q=2),66,25,8,41,86,16,53,61
RoundRobin(q=2),39,9,5,12,35,3,21,26
RoundRobin(q=2),70,4,9,4,44,0,31,40
RoundRobin(q=2),88,19,7,28,80,9,54,61
