Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,91,22,9,66,75,44,44,53
FCFS,93,7,3,42,45,35,35,38
FCFS,10,5,5,22,27,17,17,22
FCFS,73,21,15,51,66,30,30,45
FCFS,90,4,4,18,22,14,14,18
FCFS,22,28,11,75,86,47,47,58
FCFS,34,5,15,27,42,22,22,37
FCFS,36,14,6,45,51,31,31,37
FCFS,42,3,2,16,18,13,13,15
FCFS,13,3,13,3,16,0,0,13
SJF,91,22,9,23,32,1,1,10
SJF,93,7,3,9,12,2,2,5
SJF,10,5,5,12,17,7,7,12
SJF,73,21,15,71,86,50,50,65
SJF,90,4,4,5,9,1,1,5
SJF,22,28,11,32,43,4,4,15
SJF,34,5,15,56,71,51,51,66
SJF,36,14,6,17,23,3,3,9
SJF,42,3,2,3,5,0,0,2
SJF,13,3,13,43,56,40,40,53
SRTF,91,22,9,23,32,1,1,10
SRTF,93,7,3,9,12,2,2,5
SRTF,10,5,5,12,17,7,7,12
SRTF,73,21,15,71,86,50,50,65
SRTF,90,4,4,5,9,1,1,5
SRTF,22,28,11,32,43,4,4,15
SRTF,34,5,15,56,71,51,51,66
SRTF,36,14,6,17,23,3,3,9
SRTF,42,3,2,3,5,0,0,2
SRTF,13,3,13,43,56,40,40,53
RoundRobin(q=5),91,22,9,42,70,20,39,48
RoundRobin(q=5),93,7,3,24,27,17,17,20
RoundRobin(q=5),10,5,5,14,19,9,9,14
RoundRobin(q=5),73,21,15,37,85,16,49,64
RoundRobin(q=5),90,4,4,10,14,6,6,10
RoundRobin(q=5),22,28,11,52,86,24,47,58
RoundRobin(q=5),34,5,15,19,75,14,55,70
RoundRobin(q=5),36,14,6,32,61,18,41,47
RoundRobin(q=5),42,3,2,8,10,5,5,7
RoundRobin(q=5),13,3,13,3,60,0,44,57
