Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,13,13,5,14,19,1,1,6
FCFS,72,21,10,25,35,4,4,14
FCFS,74,23,7,35,42,12,12,19
FCFS,90,15,6,19,25,4,4,10
FCFS,9,29,12,52,64,23,23,35
FCFS,63,24,10,42,52,18,18,28
FCFS,11,6,4,10,14,4,4,8
FCFS,2,3,7,3,10,0,0,7
SJF,13,13,5,14,19,1,1,6
SJF,72,21,10,32,42,11,11,21
SJF,74,23,7,25,32,2,2,9
SJF,90,15,6,19,25,4,4,10
SJF,9,29,12,52,64,23,23,35
SJF,63,24,10,42,52,18,18,28
SJF,11,6,4,10,14,4,4,8
SJF,2,3,7,3,10,0,0,7
SRTF,13,13,5,14,19,1,1,6
SRTF,72,21,10,32,42,11,11,21
SRTF,74,23,7,25,32,2,2,9
SRTF,90,15,6,19,25,4,4,10
SRTF,9,29,12,52,64,23,23,35
SRTF,63,24,10,42,52,18,18,28
SRTF,11,6,4,10,14,4,4,8
SRTF,2,3,7,3,10,0,0,7
RoundRobin(q=1),13,13,5,14,24,1,6,11
RoundRobin(q=1),72,21,10,22,57,1,26,36
RoundRobin(q=1),74,23,7,25,50,2,20,27
RoundRobin(q=1),90,15,6,15,29,0,8,14
RoundRobin(q=1),9,29,12,32,64,3,23,35
RoundRobin(q=1),63,24,10,27,60,3,26,36
RoundRobin(q=1),11,6,4,6,13,0,3,7
RoundRobin(q=1),2,3,7,3,14,0,4,11
