Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,73,27,11,48,59,21,21,32
FCFS,93,18,14,23,37,5,5,19
FCFS,28,15,1,22,23,7,7,8
FCFS,98,23,11,37,48,14,14,25
FCFS,2,8,14,8,22,0,0,14
SJF,73,27,11,34,45,7,7,18
SJF,93,18,14,45,59,27,27,41
SJF,28,15,1,22,23,7,7,8
SJF,98,23,11,23,34,0,0,11
SJF,2,8,14,8,22,0,0,14
SRTF,73,27,11,34,45,7,7,18
SRTF,93,18,14,45,59,27,27,41
SRTF,28,15,1,15,16,0,0,1
SRTF,98,23,11,23,34,0,0,11
SRTF,2,8,14,8,23,0,1,15
RoundRobin(q=5),73,27,11,38,59,11,21,32
RoundRobin(q=5),93,18,14,19,52,1,20,34
RoundRobin(q=5),28,15,1,18,19,3,3,4
RoundRobin(q=5),98,23,11,28,58,5,24,35
RoundRobin(q=5),2,8,14,8,28,0,6,20
