Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,43,26,7,167,174,141,141,148
FCFS,34,22,9,114,123,92,92,101
FCFS,26,21,9,93,102,72,72,81
FCFS,2,22,7,107,114,85,85,92
FCFS,29,23,3,136,139,113,113,116
FCFS,86,16,10,75,85,59,59,69
FCFS,85,12,14,32,46,20,20,34
FCFS,53,4,3,8,11,4,4,7
FCFS,6,23,13,123,136,100,100,113
FCFS,38,23,1,139,140,116,116,117
FCFS,28,26,5,162,167,136,136,141
FCFS,5,7,6,15,21,8,8,14
FCFS,56,13,15,46,61,33,33,48
FCFS,83,4,3,11,14,7,7,10
FCFS,55,30,7,184,191,154,154,161
FCFS,64,21,5,102,107,81,81,86
FCFS,59,11,8,21,29,10,10,18
FCFS,51,15,14,61,75,46,46,60
FCFS,48,24,8,146,154,122,122,130
FCFS,14,3,5,3,8,0,0,5
FCFS,94,28,6,177,183,149,149,155
FCFS,52,26,3,174,177,148,148,151
FCFS,72,24,8,154,162,130,130,138
FCFS,19,21,4,89,93,68,68,72
FCFS,18,24,6,140,146,116,116,122
FCFS,93,2,1,2,3,0,0,1
FCFS,90,11,3,29,32,18,18,21
FCFS,61,6,1,14,15,8,8,9
FCFS,74,19,4,85,89,66,66,70
FCFS,13,29,1,183,184,154,154,155
SJF,43,26,7,69,76,43,43,50
SJF,34,22,9,116,125,94,94,103
SJF,26,21,9,107,116,86,86,95
SJF,2,22,7,62,69,40,40,47
SJF,29,23,3,25,28,2,2,5
SJF,86,16,10,125,135,109,109,119
SJF,85,12,14,148,162,136,136,150
SJF,53,4,3,9,12,5,5,8
SJF,6,23,13,135,148,112,112,125
SJF,38,23,1,24,25,1,1,2
SJF,28,26,5,45,50,19,19,24
SJF,5,7,6,18,24,11,11,17
SJF,56,13,15,176,191,163,163,178
SJF,83,4,3,12,15,8,8,11
SJF,55,30,7,76,83,46,46,53
SJF,64,21,5,40,45,19,19,24
SJF,59,11,8,83,91,72,72,80
SJF,51,15,14,162,176,147,147,161
SJF,48,24,8,91,99,67,67,75
SJF,14,3,5,3,8,0,0,5
SJF,94,28,6,56,62,28,28,34
SJF,52,26,3,28,31,2,2,5
SJF,72,24,8,99,107,75,75,83
SJF,19,21,4,36,40,15,15,19
SJF,18,24,6,50,56,26,26,32
SJF,93,2,1,2,3,0,0,1
SJF,90,11,3,15,18,4,4,7
SJF,61,6,1,8,9,2,2,3
SJF,74,19,4,32,36,13,13,17
SJF,13,29,1,31,32,2,2,3
SRTF,43,26,7,69,76,43,43,50
SRTF,34,22,9,116,125,94,94,103
SRTF,26,21,9,107,116,86,86,95
SRTF,2,22,7,62,69,40,40,47
SRTF,29,23,3,24,27,1,1,4
SRTF,86,16,10,125,135,109,109,119
SRTF,85,12,14,148,162,136,136,150
SRTF,53,4,3,4,7,0,0,3
SRTF,6,23,13,135,148,112,112,125
SRTF,38,23,1,23,24,0,0,1
SRTF,28,26,5,45,50,19,19,24
SRTF,5,7,6,18,40,11,27,33
SRTF,56,13,15,176,191,163,163,178
SRTF,83,4,3,8,11,4,4,7
SRTF,55,30,7,76,83,46,46,53
SRTF,64,21,5,40,45,19,19,24
SRTF,59,11,8,83,91,72,72,80
SRTF,51,15,14,162,176,147,147,161
SRTF,48,24,8,91,99,67,67,75
SRTF,14,3,5,3,18,0,10,15
SRTF,94,28,6,56,62,28,28,34
SRTF,52,26,3,27,30,1,1,4
SRTF,72,24,8,99,107,75,75,83
SRTF,19,21,4,31,35,10,10,14
SRTF,18,24,6,50,56,26,26,32
SRTF,93,2,1,2,3,0,0,1
SRTF,90,11,3,11,14,0,0,3
SRTF,61,6,1,7,8,1,1,2
SRTF,74,19,4,19,23,0,0,4
SRTF,13,29,1,30,31,1,1,2
RoundRobin(q=1),43,26,7,46,157,20,124,131
RoundRobin(q=1),34,22,9,34,172,12,141,150
RoundRobin(q=1),26,21,9,30,170,9,140,149
RoundRobin(q=1),2,22,7,33,151,11,122,129
RoundRobin(q=1),29,23,3,37,85,14,59,62
RoundRobin(q=1),86,16,10,22,174,6,148,158
RoundRobin(q=1),85,12,14,17,187,5,161,175
RoundRobin(q=1),53,4,3,4,13,0,6,9
RoundRobin(q=1),6,23,13,36,190,13,154,167
RoundRobin(q=1),38,23,1,38,39,15,15,16
RoundRobin(q=1),28,26,5,45,128,19,97,102
RoundRobin(q=1),5,7,6,10,90,3,77,83
RoundRobin(q=1),56,13,15,19,191,6,163,178
RoundRobin(q=1),83,4,3,5,14,1,7,10
RoundRobin(q=1),55,30,7,53,160,23,123,130
RoundRobin(q=1),64,21,5,31,118,10,92,97
RoundRobin(q=1),59,11,8,14,138,3,119,127
RoundRobin(q=1),51,15,14,20,189,5,160,174
RoundRobin(q=1),48,24,8,41,166,17,134,142
RoundRobin(q=1),14,3,5,3,28,0,20,25
RoundRobin(q=1),94,28,6,50,146,22,112,118
RoundRobin(q=1),52,26,3,47,93,21,64,67
RoundRobin(q=1),72,24,8,42,167,18,135,143
RoundRobin(q=1),19,21,4,29,99,8,74,78
RoundRobin(q=1),18,24,6,40,141,16,111,117
RoundRobin(q=1),93,2,1,2,3,0,0,1
RoundRobin(q=1),90,11,3,15,44,4,30,33
RoundRobin(q=1),61,6,1,8,9,2,2,3
RoundRobin(q=1),74,19,4,26,95,7,72,76
RoundRobin(q=1),13,29,1,51,52,22,22,23
