Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,88,30,4,86,90,56,56,60
FCFS,11,17,11,43,54,26,26,37
FCFS,8,20,15,57,72,37,37,52
FCFS,43,12,9,28,37,16,16,25
FCFS,29,10,10,18,28,8,8,18
FCFS,4,28,7,77,84,49,49,56
FCFS,72,19,3,54,57,35,35,38
FCFS,48,23,5,72,77,49,49,54
FCFS,44,29,2,84,86,55,55,57
FCFS,1,9,9,9,18,0,0,9
FCFS,94,16,6,37,43,21,21,27
SJF,88,30,4,34,38,4,4,8
SJF,11,17,11,64,75,47,47,58
SJF,8,20,15,75,90,55,55,70
SJF,43,12,9,45,54,33,33,42
SJF,29,10,10,54,64,44,44,54
SJF,4,28,7,38,45,10,10,17
SJF,72,19,3,24,27,5,5,8
SJF,48,23,5,27,32,4,4,9
SJF,44,29,2,32,34,3,3,5
SJF,1,9,9,9,18,0,0,9
SJF,94,16,6,18,24,2,2,8
SRTF,88,30,4,34,38,4,4,8
SRTF,11,17,11,64,75,47,47,58
SRTF,8,20,15,75,90,55,55,70
SRTF,43,12,9,45,54,33,33,42
SRTF,29,10,10,54,64,44,44,54
SRTF,4,28,7,38,45,10,10,17
SRTF,72,19,3,19,22,0,0,3
SRTF,48,23,5,27,34,4,6,11
SRTF,44,29,2,29,31,0,0,2
SRTF,1,9,9,9,18,0,0,9
SRTF,94,16,6,18,27,2,5,11
RoundRobin(q=5),88,30,4,67,71,37,37,41
RoundRobin(q=5),11,17,11,33,85,16,57,68
RoundRobin(q=5),8,20,15,46,90,26,55,70
RoundRobin(q=5),43,12,9,19,60,7,39,48
RoundRobin(q=5),29,10,10,14,46,4,26,36
RoundRobin(q=5),4,28,7,60,84,32,49,56
RoundRobin(q=5),72,19,3,38,41,19,19,22
RoundRobin(q=5),48,23,5,51,56,28,28,33
RoundRobin(q=5),44,29,2,65,67,36,36,38
RoundRobin(q=5),1,9,9,9,28,0,10,19
RoundRobin(q=5),94,16,6,28,72,12,50,56
