Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,73,1,14,1,15,0,0,14
FCFS,97,11,13,35,48,24,24,37
FCFS,33,3,2,15,17,12,12,14
FCFS,28,20,12,48,60,28,28,40
FCFS,61,22,7,60,67,38,38,45
FCFS,84,11,15,20,35,9,9,24
FCFS,45,3,3,17,20,14,14,17
FCFS,65,28,15,67,82,39,39,54
SJF,73,1,14,1,15,0,0,14
SJF,97,11,13,39,52,28,28,41
SJF,33,3,2,15,17,12,12,14
SJF,28,20,12,20,32,0,0,12
SJF,61,22,7,32,39,10,10,17
SJF,84,11,15,52,67,41,41,56
SJF,45,3,3,17,20,14,14,17
SJF,65,28,15,67,82,39,39,54
SRTF,73,1,14,1,20,0,5,19
SRTF,97,11,13,39,52,28,28,41
SRTF,33,3,2,3,5,0,0,2
SRTF,28,20,12,20,39,0,7,19
SRTF,61,22,7,22,29,0,0,7
SRTF,84,11,15,52,67,41,41,56
SRTF,45,3,3,5,8,2,2,5
SRTF,65,28,15,67,82,39,39,54
RoundRobin(q=1),73,1,14,1,53,0,38,52
RoundRobin(q=1),97,11,13,12,69,1,45,58
RoundRobin(q=1),33,3,2,3,7,0,2,4
RoundRobin(q=1),28,20,12,22,77,2,45,57
RoundRobin(q=1),61,22,7,25,60,3,31,38
RoundRobin(q=1),84,11,15,11,75,0,49,64
RoundRobin(q=1),45,3,3,4,10,1,4,7
RoundRobin(q=1),65,28,15,32,82,4,39,54
