Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,60,12,15,20,35,8,8,23
FCFS,90,5,11,5,16,0,0,11
FCFS,53,13,1,35,36,22,22,23
FCFS,11,7,4,16,20,9,9,13
SJF,60,12,15,21,36,9,9,24
SJF,90,5,11,5,16,0,0,11
SJF,53,13,1,16,17,3,3,4
SJF,11,7,4,17,21,10,10,14
SRTF,60,12,15,21,36,9,9,24
SRTF,90,5,11,5,21,0,5,16
SRTF,53,13,1,13,14,0,0,1
SRTF,11,7,4,7,11,0,0,4
RoundRobin(q=5),60,12,15,19,36,7,9,24
RoundRobin(q=5),90,5,11,5,26,0,10,21
RoundRobin(q=5),53,13,1,24,25,11,11,12
RoundRobin(q=5),11,7,4,10,14,3,3,7
