Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,32,0,13,0,13,0,0,13
FCFS,38,20,1,45,46,25,25,26
FCFS,48,16,14,21,35,5,5,19
FCFS,54,25,4,46,50,21,21,25
FCFS,64,16,10,35,45,19,19,29
FCFS,27,1,8,13,21,12,12,20
SJF,32,0,13,0,13,0,0,13
SJF,38,20,1,21,22,1,1,2
SJF,48,16,14,36,50,20,20,34
SJF,54,25,4,32,36,7,7,11
SJF,64,16,10,22,32,6,6,16
SJF,27,1,8,13,21,12,12,20
SRTF,32,0,13,0,21,0,8,21
SRTF,38,20,1,21,22,1,1,2
SRTF,48,16,14,36,50,20,20,34
SRTF,54,25,4,25,29,0,0,4
SRTF,64,16,10,22,36,6,10,20
SRTF,27,1,8,1,9,0,0,8
RoundRobin(q=3),32,0,13,0,28,0,15,28
RoundRobin(q=3),38,20,1,26,27,6,6,7
RoundRobin(q=3),48,16,14,20,50,4,20,34
RoundRobin(q=3),54,25,4,31,41,6,12,16
RoundRobin(q=3),64,16,10,23,48,7,22,32
RoundRobin(q=3),27,1,8,3,17,2,8,16
