Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,94,30,11,47,58,17,17,28
FCFS,72,21,13,21,34,0,0,13
FCFS,44,29,1,46,47,17,17,18
FCFS,69,13,2,13,15,0,0,2
FCFS,61,25,12,34,46,9,9,21
SJF,94,30,11,35,46,5,5,16
SJF,72,21,13,21,34,0,0,13
SJF,44,29,1,34,35,5,5,6
SJF,69,13,2,13,15,0,0,2
SJF,61,25,12,46,58,21,21,33
SRTF,94,30,11,35,46,5,5,16
SRTF,72,21,13,21,35,0,1,14
SRTF,44,29,1,29,30,0,0,1
SRTF,69,13,2,13,15,0,0,2
SRTF,61,25,12,46,58,21,21,33
RoundRobin(q=2),94,30,11,34,58,4,17,28
RoundRobin(q=2),72,21,13,21,51,0,17,30
RoundRobin(q=2),44,29,1,31,32,2,2,3
RoundRobin(q=2),69,13,2,13,15,0,0,2
RoundRobin(q=2),61,25,12,25,55,0,18,30
