Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,60,12,15,20,35,8,8,23
FCFS,90,5,11,5,16,0,0,11
FCFS,53,13,1,35,36,22,22,23
FCFS,11,7,4,16,20,9,9,13
SJF,60,12,15,21,36,9,9,24
SJF,90,5,11,5,16,0,0,11
SJF,53,13,1,16,17,3,3,4
SJF,11,7,4,17,21,10,10,14
SRTF,60,12,15,21,36,9,9,24
SRTF,90,5,11,5,21,0,5,16
SRTF,53,13,1,13,14,0,0,1
SRTF,11,7,4,7,11,0,0,4
RoundRobin(q=1),60,12,15,13,36,1,9,24
RoundRobin(q=1),90,5,11,5,27,0,11,22
RoundRobin(q=1),53,13,1,15,16,2,2,3
RoundRobin(q=1),11,7,4,7,15,0,4,8
