Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,30,6,10,24,34,18,18,28
FCFS,92,4,15,4,19,0,0,15
FCFS,35,7,9,34,43,27,27,36
FCFS,7,29,15,64,79,35,35,50
FCFS,13,6,5,19,24,13,13,18
FCFS,63,11,14,49,63,38,38,52
FCFS,5,26,1,63,64,37,37,38
FCFS,86,7,6,43,49,36,36,42
SJF,30,6,10,40,50,34,34,44
SJF,92,4,15,4,19,0,0,15
SJF,35,7,9,31,40,24,24,33
SJF,7,29,15,64,79,35,35,50
SJF,13,6,5,19,24,13,13,18
SJF,63,11,14,50,64,39,39,53
SJF,5,26,1,30,31,4,4,5
SJF,86,7,6,24,30,17,17,23
SRTF,30,6,10,27,37,21,21,31
SRTF,92,4,15,4,50,0,31,46
SRTF,35,7,9,17,26,10,10,19
SRTF,7,29,15,64,79,35,35,50
SRTF,13,6,5,6,11,0,0,5
SRTF,63,11,14,50,64,39,39,53
SRTF,5,26,1,26,27,0,0,1
SRTF,86,7,6,11,17,4,4,10
RoundRobin(q=2),30,6,10,8,54,2,38,48
RoundRobin(q=2),92,4,15,4,70,0,51,66
RoundRobin(q=2),35,7,9,12,59,5,43,52
RoundRobin(q=2),7,29,15,40,79,11,35,50
RoundRobin(q=2),13,6,5,6,29,0,18,23
RoundRobin(q=2),63,11,14,20,74,9,49,63
RoundRobin(q=2),5,26,1,35,36,9,9,10
RoundRobin(q=2),86,7,6,14,40,7,27,33
