Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,48,24,14,165,179,141,141,155
FCFS,50,23,8,157,165,134,134,142
FCFS,15,7,6,55,61,48,48,54
FCFS,51,19,2,102,104,83,83,85
FCFS,45,29,14,188,202,159,159,173
FCFS,14,23,5,152,157,129,129,134
FCFS,72,27,9,179,188,152,152,161
FCFS,38,8,6,61,67,53,53,59
FCFS,22,1,15,28,43,27,27,42
FCFS,78,30,10,202,212,172,172,182
FCFS,1,15,10,92,102,77,77,87
FCFS,87,21,8,144,152,123,123,131
FCFS,80,4,2,53,55,49,49,51
FCFS,26,3,5,48,53,45,45,50
FCFS,67,20,14,115,129,95,95,109
FCFS,58,0,15,0,15,0,0,15
FCFS,31,2,5,43,48,41,41,46
FCFS,13,21,15,129,144,108,108,123
FCFS,11,11,13,74,87,63,63,76
FCFS,88,0,13,15,28,15,15,28
FCFS,62,20,5,110,115,90,90,95
FCFS,66,8,7,67,74,59,59,66
FCFS,55,12,5,87,92,75,75,80
FCFS,8,20,6,104,110,84,84,90
SJF,48,24,14,139,153,115,115,129
SJF,50,23,8,75,83,52,52,60
SJF,15,7,6,42,48,35,35,41
SJF,51,19,2,20,22,1,1,3
SJF,45,29,14,153,167,124,124,138
SJF,14,23,5,37,42,14,14,19
SJF,72,27,9,83,92,56,56,65
SJF,38,8,6,48,54,40,40,46
SJF,22,1,15,182,197,181,181,196
SJF,78,30,10,102,112,72,72,82
SJF,1,15,10,92,102,77,77,87
SJF,87,21,8,67,75,46,46,54
SJF,80,4,2,13,15,9,9,11
SJF,26,3,5,22,27,19,19,24
SJF,67,20,14,125,139,105,105,119
SJF,58,0,15,167,182,167,167,182
SJF,31,2,5,15,20,13,13,18
SJF,13,21,15,197,212,176,176,191
SJF,11,11,13,112,125,101,101,114
SJF,88,0,13,0,13,0,0,13
SJF,62,20,5,32,37,12,12,17
SJF,66,8,7,60,67,52,52,59
SJF,55,12,5,27,32,15,15,20
SJF,8,20,6,54,60,34,34,40
SRTF,48,24,14,139,153,115,115,129
SRTF,50,23,8,64,72,41,41,49
SRTF,15,7,6,31,37,24,24,30
SRTF,51,19,2,19,21,0,0,2
SRTF,45,29,14,153,167,124,124,138
SRTF,14,23,5,26,31,3,3,8
SRTF,72,27,9,72,81,45,45,54
SRTF,38,8,6,37,43,29,29,35
SRTF,22,1,15,182,197,181,181,196
SRTF,78,30,10,91,101,61,61,71
SRTF,1,15,10,81,91,66,66,76
SRTF,87,21,8,56,64,35,35,43
SRTF,80,4,2,4,6,0,0,2
SRTF,26,3,5,9,14,6,6,11
SRTF,67,20,14,125,139,105,105,119
SRTF,58,0,15,167,182,167,167,182
SRTF,31,2,5,2,9,0,2,7
SRTF,13,21,15,197,212,176,176,191
SRTF,11,11,13,112,125,101,101,114
SRTF,88,0,13,0,112,0,99,112
SRTF,62,20,5,21,26,1,1,6
SRTF,66,8,7,49,56,41,41,48
SRTF,55,12,5,14,19,2,2,7
SRTF,8,20,6,43,49,23,23,29
RoundRobin(q=5),48,24,14,109,208,85,170,184
RoundRobin(q=5),50,23,8,104,173,81,142,150
RoundRobin(q=5),15,7,6,32,135,25,122,128
RoundRobin(q=5),51,19,2,72,74,53,53,55
RoundRobin(q=5),45,29,14,119,212,90,169,183
RoundRobin(q=5),14,23,5,99,104,76,76,81
RoundRobin(q=5),72,27,9,114,182,87,146,155
RoundRobin(q=5),38,8,6,37,136,29,122,128
RoundRobin(q=5),22,1,15,10,156,9,140,155
RoundRobin(q=5),78,30,10,124,192,94,152,162
RoundRobin(q=5),1,15,10,62,151,47,126,136
RoundRobin(q=5),87,21,8,94,170,73,141,149
RoundRobin(q=5),80,4,2,25,27,21,21,23
RoundRobin(q=5),26,3,5,20,25,17,17,22
RoundRobin(q=5),67,20,14,84,199,64,165,179
RoundRobin(q=5),58,0,15,0,134,0,119,134
RoundRobin(q=5),31,2,5,15,20,13,13,18
RoundRobin(q=5),13,21,15,89,204,68,168,183
RoundRobin(q=5),11,11,13,52,195,41,171,184
RoundRobin(q=5),88,0,13,5,141,5,128,141
RoundRobin(q=5),62,20,5,79,84,59,59,64
RoundRobin(q=5),66,8,7,42,138,34,123,130
RoundRobin(q=5),55,12,5,57,62,45,45,50
RoundRobin(q=5),8,20,6,74,157,54,131,137
