Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,63,12,12,18,30,6,6,18
FCFS,78,5,3,15,18,10,10,13
FCFS,61,28,11,55,66,27,27,38
FCFS,10,20,13,39,52,19,19,32
FCFS,98,3,7,3,10,0,0,7
FCFS,45,18,1,30,31,12,12,13
FCFS,21,26,2,53,55,27,27,29
FCFS,69,30,5,80,85,50,50,55
FCFS,53,4,5,10,15,6,6,11
FCFS,11,25,1,52,53,27,27,28
FCFS,65,29,14,66,80,37,37,51
FCFS,22,19,8,31,39,12,12,20
SJF,63,12,12,46,58,34,34,46
SJF,78,5,3,10,13,5,5,8
SJF,61,28,11,35,46,7,7,18
SJF,10,20,13,58,71,38,38,51
SJF,98,3,7,3,10,0,0,7
SJF,45,18,1,18,19,0,0,1
SJF,21,26,2,28,30,2,2,4
SJF,69,30,5,30,35,0,0,5
SJF,53,4,5,13,18,9,9,14
SJF,11,25,1,27,28,2,2,3
SJF,65,29,14,71,85,42,42,56
SJF,22,19,8,19,27,0,0,8
SRTF,63,12,12,46,58,34,34,46
SRTF,78,5,3,5,8,0,0,3
SRTF,61,28,11,35,46,7,7,18
SRTF,10,20,13,58,71,38,38,51
SRTF,98,3,7,3,18,0,8,15
SRTF,45,18,1,18,19,0,0,1
SRTF,21,26,2,28,30,2,2,4
SRTF,69,30,5,30,35,0,0,5
SRTF,53,4,5,4,12,0,3,8
SRTF,11,25,1,25,26,0,0,1
SRTF,65,29,14,71,85,42,42,56
SRTF,22,19,8,19,28,0,1,9
RoundRobin(q=1),63,12,12,14,70,2,46,58
RoundRobin(q=1),78,5,3,6,13,1,5,8
RoundRobin(q=1),61,28,11,32,81,4,42,53
RoundRobin(q=1),10,20,13,23,80,3,47,60
RoundRobin(q=1),98,3,7,3,23,0,13,20
RoundRobin(q=1),45,18,1,19,20,1,1,2
RoundRobin(q=1),21,26,2,29,37,3,9,11
RoundRobin(q=1),69,30,5,35,61,5,26,31
RoundRobin(q=1),53,4,5,4,17,0,8,13
RoundRobin(q=1),11,25,1,27,28,2,2,3
RoundRobin(q=1),65,29,14,33,85,4,42,56
RoundRobin(q=1),22,19,8,21,62,2,35,43
