Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,45,17,13,184,197,167,167,180
FCFS,69,27,9,231,240,204,204,213
FCFS,5,25,14,213,227,188,188,202
FCFS,16,21,4,209,213,188,188,192
FCFS,73,4,5,34,39,30,30,35
FCFS,60,9,9,71,80,62,62,71
FCFS,68,10,4,96,100,86,86,90
FCFS,79,20,6,203,209,183,183,189
FCFS,31,4,4,30,34,26,26,30
FCFS,76,3,1,27,28,24,24,25
FCFS,21,19,1,202,203,183,183,184
FCFS,3,28,14,249,263,221,221,235
FCFS,98,7,5,43,48,36,36,41
FCFS,32,13,10,122,132,109,109,119
FCFS,4,4,2,28,30,24,24,26
FCFS,84,27,9,240,249,213,213,222
FCFS,8,17,15,169,184,152,152,167
FCFS,57,12,14,108,122,96,96,110
FCFS,43,9,9,62,71,53,53,62
FCFS,96,2,14,13,27,11,11,25
FCFS,47,26,4,227,231,201,201,205
FCFS,13,29,8,263,271,234,234,242
FCFS,99,16,12,157,169,141,141,153
FCFS,65,17,5,197,202,180,180,185
FCFS,10,8,14,48,62,40,40,54
FCFS,19,10,6,80,86,70,70,76
FCFS,25,2,2,11,13,9,9,11
FCFS,51,0,11,0,11,0,0,11
FCFS,7,15,13,134,147,119,119,132
FCFS,38,10,10,86,96,76,76,86
FCFS,30,6,4,39,43,33,33,37
FCFS,50,14,2,132,134,118,118,120
FCFS,29,16,10,147,157,131,131,141
FCFS,42,11,8,100,108,89,89,97
SJF,45,17,13,173,186,156,156,169
SJF,69,27,9,100,109,73,73,82
SJF,5,25,14,228,242,203,203,217
SJF,16,21,4,31,35,10,10,14
SJF,73,4,5,39,44,35,35,40
SJF,60,9,9,91,100,82,82,91
SJF,68,10,4,27,31,17,17,21
SJF,79,20,6,60,66,40,40,46
SJF,31,4,4,18,22,14,14,18
SJF,76,3,1,11,12,8,8,9
SJF,21,19,1,22,23,3,3,4
SJF,3,28,14,242,256,214,214,228
SJF,98,7,5,44,49,37,37,42
SJF,32,13,10,128,138,115,115,125
SJF,4,4,2,14,16,10,10,12
SJF,84,27,9,109,118,82,82,91
SJF,8,17,15,256,271,239,239,254
SJF,57,12,14,214,228,202,202,216
SJF,43,9,9,82,91,73,73,82
SJF,96,2,14,186,200,184,184,198
SJF,47,26,4,35,39,9,9,13
SJF,13,29,8,74,82,45,45,53
SJF,99,16,12,148,160,132,132,144
SJF,65,17,5,49,54,32,32,37
SJF,10,8,14,200,214,192,192,206
SJF,19,10,6,54,60,44,44,50
SJF,25,2,2,12,14,10,10,12
SJF,51,0,11,0,11,0,0,11
SJF,7,15,13,160,173,145,145,158
SJF,38,10,10,118,128,108,108,118
SJF,30,6,4,23,27,17,17,21
SJF,50,14,2,16,18,2,2,4
SJF,29,16,10,138,148,122,122,132
SJF,42,11,8,66,74,55,55,63
SRTF,45,17,13,173,186,156,156,169
SRTF,69,27,9,100,109,73,73,82
SRTF,5,25,14,228,242,203,203,217
SRTF,16,21,4,22,26,1,1,5
SRTF,73,4,5,30,35,26,26,31
SRTF,60,9,9,91,100,82,82,91
SRTF,68,10,4,17,22,7,8,12
SRTF,79,20,6,51,57,31,31,37
SRTF,31,4,4,7,11,3,3,7
SRTF,76,3,1,4,5,1,1,2
SRTF,21,19,1,19,20,0,0,1
