Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,27,5,5,9,14,4,4,9
FCFS,91,27,15,148,163,121,121,136
FCFS,38,22,7,111,118,89,89,96
FCFS,90,19,1,93,94,74,74,75
FCFS,50,15,13,49,62,34,34,47
FCFS,99,28,1,165,166,137,137,138
FCFS,11,27,15,133,148,106,106,121
FCFS,15,4,5,4,9,0,0,5
FCFS,22,17,7,62,69,45,45,52
FCFS,28,6,5,24,29,18,18,23
FCFS,1,7,5,29,34,22,22,27
FCFS,52,20,14,94,108,74,74,88
FCFS,69,29,10,166,176,137,137,147
FCFS,53,20,3,108,111,88,88,91
FCFS,41,17,4,69,73,52,52,56
FCFS,42,7,15,34,49,27,27,42
FCFS,80,5,10,14,24,9,9,19
FCFS,20,28,2,163,165,135,135,137
FCFS,12,19,6,87,93,68,68,74
FCFS,63,26,15,118,133,92,92,107
FCFS,46,18,14,73,87,55,55,69
SJF,27,5,5,9,14,4,4,9
SJF,91,27,15,161,176,134,134,149
SJF,38,22,7,48,55,26,26,33
SJF,90,19,1,19,20,0,0,1
SJF,50,15,13,75,88,60,60,73
SJF,99,28,1,32,33,4,4,5
SJF,11,27,15,146,161,119,119,134
SJF,15,4,5,4,9,0,0,5
SJF,22,17,7,41,48,24,24,31
SJF,28,6,5,14,19,8,8,13
SJF,1,7,5,27,32,20,20,25
SJF,52,20,14,102,116,82,82,96
SJF,69,29,10,65,75,36,36,46
SJF,53,20,3,20,23,0,0,3
SJF,41,17,4,23,27,6,6,10
SJF,42,7,15,116,131,109,109,124
SJF,80,5,10,55,65,50,50,60
SJF,20,28,2,33,35,5,5,7
SJF,12,19,6,35,41,16,16,22
SJF,63,26,15,131,146,105,105,120
SJF,46,18,14,88,102,70,70,84
SRTF,27,5,5,9,14,4,4,9
SRTF,91,27,15,161,176,134,134,149
SRTF,38,22,7,48,55,26,26,33
SRTF,90,19,1,19,20,0,0,1
SRTF,50,15,13,75,88,60,60,73
SRTF,99,28,1,28,29,0,0,1
SRTF,11,27,15,146,161,119,119,134
SRTF,15,4,5,4,9,0,0,5
SRTF,22,17,7,41,48,24,24,31
SRTF,28,6,5,14,19,8,8,13
SRTF,1,7,5,27,35,20,23,28
SRTF,52,20,14,102,116,82,82,96
SRTF,69,29,10,65,75,36,36,46
SRTF,53,20,3,20,23,0,0,3
SRTF,41,17,4,23,27,6,6,10
SRTF,42,7,15,116,131,109,109,124
SRTF,80,5,10,55,65,50,50,60
SRTF,20,28,2,29,31,1,1,3
SRTF,12,19,6,35,41,16,16,22
SRTF,63,26,15,131,146,105,105,120
SRTF,46,18,14,88,102,70,70,84
RoundRobin(q=2),27,5,5,6,45,1,35,40
RoundRobin(q=2),91,27,15,54,176,27,134,149
RoundRobin(q=2),38,22,7,45,123,23,94,101
RoundRobin(q=2),90,19,1,39,40,20,20,21
RoundRobin(q=2),50,15,13,25,162,10,134,147
RoundRobin(q=2),99,28,1,60,61,32,32,33
RoundRobin(q=2),11,27,15,52,175,25,133,148
RoundRobin(q=2),15,4,5,4,25,0,16,21
RoundRobin(q=2),22,17,7,29,116,12,92,99
RoundRobin(q=2),28,6,5,10,50,4,39,44
RoundRobin(q=2),1,7,5,14,64,7,52,57
RoundRobin(q=2),52,20,14,40,167,20,133,147
RoundRobin(q=2),69,29,10,61,149,32,110,120
RoundRobin(q=2),53,20,3,42,77,22,54,57
RoundRobin(q=2),41,17,4,31,68,14,47,51
RoundRobin(q=2),42,7,15,16,165,9,143,158
RoundRobin(q=2),80,5,10,8,105,3,90,100
RoundRobin(q=2),20,28,2,58,60,30,30,32
RoundRobin(q=2),12,19,6,37,99,18,74,80
RoundRobin(q=2),63,26,15,50,174,24,133,148
RoundRobin(q=2),46,18,14,33,164,15,132,146
