Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,68,28,9,82,91,54,54,63
FCFS,83,0,8,0,8,0,0,8
FCFS,65,22,8,54,62,32,32,40
FCFS,10,7,9,41,50,34,34,43
FCFS,43,3,6,22,28,19,19,25
FCFS,32,5,6,35,41,30,30,36
FCFS,71,3,7,28,35,25,25,32
FCFS,85,16,4,50,54,34,34,38
FCFS,35,30,13,91,104,61,61,74
FCFS,37,28,13,69,82,41,41,54
FCFS,9,26,7,62,69,36,36,43
FCFS,98,0,14,8,22,8,8,22
SJF,68,28,9,55,64,27,27,36
SJF,83,0,8,0,8,0,0,8
SJF,65,22,8,38,46,16,16,24
SJF,10,7,9,46,55,39,39,48
SJF,43,3,6,8,14,5,5,11
SJF,32,5,6,14,20,9,9,15
SJF,71,3,7,24,31,21,21,28
SJF,85,16,4,20,24,4,4,8
SJF,35,30,13,77,90,47,47,60
SJF,37,28,13,64,77,36,36,49
SJF,9,26,7,31,38,5,5,12
SJF,98,0,14,90,104,90,90,104
SRTF,68,28,9,55,64,27,27,36
SRTF,83,0,8,0,8,0,0,8
SRTF,65,22,8,38,46,16,16,24
SRTF,10,7,9,46,55,39,39,48
SRTF,43,3,6,8,14,5,5,11
SRTF,32,5,6,14,20,9,9,15
SRTF,71,3,7,24,31,21,21,28
SRTF,85,16,4,20,24,4,4,8
SRTF,35,30,13,77,90,47,47,60
SRTF,37,28,13,64,77,36,36,49
SRTF,9,26,7,31,38,5,5,12
SRTF,98,0,14,90,104,90,90,104
RoundRobin(q=5),68,28,9,61,93,33,56,65
RoundRobin(q=5),83,0,8,0,28,0,20,28
RoundRobin(q=5),65,22,8,45,82,23,52,60
RoundRobin(q=5),10,7,9,28,75,21,59,68
RoundRobin(q=5),43,3,6,10,39,7,30,36
RoundRobin(q=5),32,5,6,20,51,15,40,46
RoundRobin(q=5),71,3,7,15,45,12,35,42
RoundRobin(q=5),85,16,4,39,43,23,23,27
RoundRobin(q=5),35,30,13,66,104,36,61,74
RoundRobin(q=5),37,28,13,56,101,28,60,73
RoundRobin(q=5),9,26,7,51,84,25,51,58
RoundRobin(q=5),98,0,14,5,79,5,65,79
