Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,43,26,7,167,174,141,141,148
FCFS,34,22,9,114,123,92,92,101
FCFS,26,21,9,93,102,72,72,81
FCFS,2,22,7,107,114,85,85,92
FCFS,29,23,3,136,139,113,113,116
FCFS,86,16,10,75,85,59,59,69
FCFS,85,12,14,32,46,20,20,34
FCFS,53,4,3,8,11,4,4,7
FCFS,6,23,13,123,136,100,100,113
FCFS,38,23,1,139,140,116,116,117
FCFS,28,26,5,162,167,136,136,141
FCFS,5,7,6,15,21,8,8,14
FCFS,56,13,15,46,61,33,33,48
FCFS,83,4,3,11,14,7,7,10
FCFS,55,30,7,184,191,154,154,161
FCFS,64,21,5,102,107,81,81,86
FCFS,59,11,8,21,29,10,10,18
FCFS,51,15,14,61,75,46,46,60
FCFS,48,24,8,146,154,122,122,130
FCFS,14,3,5,3,8,0,0,5
FCFS,94,28,6,177,183,149,149,155
FCFS,52,26,3,174,177,148,148,151
FCFS,72,24,8,154,162,130,130,138
FCFS,19,21,4,89,93,68,68,72
FCFS,18,24,6,140,146,116,116,122
FCFS,93,2,1,2,3,0,0,1
FCFS,90,11,3,29,32,18,18,21
FCFS,61,6,1,14,15,8,8,9
FCFS,74,19,4,85,89,66,66,70
FCFS,13,29,1,183,184,154,154,155
SJF,43,26,7,69,76,43,43,50
SJF,34,22,9,116,125,94,94,103
SJF,26,21,9,107,116,86,86,95
SJF,2,22,7,62,69,40,40,47
SJF,29,23,3,25,28,2,2,5
SJF,86,16,10,125,135,109,109,119
SJF,85,12,14,148,162,136,136,150
SJF,53,4,3,9,12,5,5,8
SJF,6,23,13,135,148,112,112,125
SJF,38,23,1,24,25,1,1,2
SJF,28,26,5,45,50,19,19,24
SJF,5,7,6,18,24,11,11,17
SJF,56,13,15,176,191,163,163,178
SJF,83,4,3,12,15,8,8,11
SJF,55,30,7,76,83,46,46,53
SJF,64,21,5,40,45,19,19,24
SJF,59,11,8,83,91,72,72,80
SJF,51,15,14,162,176,147,147,161
SJF,48,24,8,91,99,67,67,75
SJF,14,3,5,3,8,0,0,5
SJF,94,28,6,56,62,28,28,34
SJF,52,26,3,28,31,2,2,5
SJF,72,24,8,99,107,75,75,83
SJF,19,21,4,36,40,15,15,19
SJF,18,24,6,50,56,26,26,32
SJF,93,2,1,2,3,0,0,1
SJF,90,11,3,15,18,4,4,7
SJF,61,6,1,8,9,2,2,3
SJF,74,19,4,32,36,13,13,17
SJF,13,29,1,31,32,2,2,3
SRTF,43,26,7,69,76,43,43,50
SRTF,34,22,9,116,125,94,94,103
SRTF,26,21,9,107,116,86,86,95
SRTF,2,22,7,62,69,40,40,47
SRTF,29,23,3,24,27,1,1,4
SRTF,86,16,10,125,135,109,109,119
SRTF,85,12,14,148,162,136,136,150
SRTF,53,4,3,4,7,0,0,3
SRTF,6,23,13,135,148,112,112,125
SRTF,38,23,1,23,24,0,0,1
SRTF,28,26,5,45,50,19,19,24
SRTF,5,7,6,18,40,11,27,33
SRTF,56,13,15,176,191,163,163,178
SRTF,83,4,3,8,11,4,4,7
SRTF,55,30,7,76,83,46,46,53
SRTF,64,21,5,40,45,19,19,24
SRTF,59,11,8,83,91,72,72,80
SRTF,51,15,14,162,176,147,147,161
SRTF,48,24,8,91,99,67,67,75
SRTF,14,3,5,3,18,0,10,15
SRTF,94,28,6,56,62,28,28,34
SRTF,52,26,3,27,30,1,1,4
SRTF,72,24,8,99,107,75,75,83
SRTF,19,21,4,31,35,10,10,14
SRTF,18,24,6,50,56,26,26,32
SRTF,93,2,1,2,3,0,0,1
SRTF,90,11,3,11,14,0,0,3
SRTF,61,6,1,7,8,1,1,2
SRTF,74,19,4,19,23,0,0,4
SRTF,13,29,1,30,31,1,1,2
RoundRobin(q=3),43,26,7,79,169,53,136,143
RoundRobin(q=3),34,22,9,57,161,35,130,139
RoundRobin(q=3),26,21,9,45,157,24,127,136
RoundRobin(q=3),2,22,7,54,158,32,129,136
RoundRobin(q=3),29,23,3,63,66,40,40,43
RoundRobin(q=3),86,16,10,33,180,17,154,164
RoundRobin(q=3),85,12,14,24,185,12,159,173
RoundRobin(q=3),53,4,3,6,9,2,2,5
RoundRobin(q=3),6,23,13,60,191,37,155,168
RoundRobin(q=3),38,23,1,66,67,43,43,44
RoundRobin(q=3),28,26,5,76,133,50,102,107
RoundRobin(q=3),5,7,6,15,39,8,26,32
RoundRobin(q=3),56,13,15,27,188,14,160,175
RoundRobin(q=3),83,4,3,9,12,5,5,8
RoundRobin(q=3),55,30,7,92,173,62,136,143
RoundRobin(q=3),64,21,5,48,111,27,85,90
RoundRobin(q=3),59,11,8,18,113,7,94,102
RoundRobin(q=3),51,15,14,30,190,15,161,175
RoundRobin(q=3),48,24,8,70,166,46,134,142
RoundRobin(q=3),14,3,5,3,15,0,7,12
RoundRobin(q=3),94,28,6,88,142,60,108,114
RoundRobin(q=3),52,26,3,82,85,56,56,59
RoundRobin(q=3),72,24,8,73,168,49,136,144
RoundRobin(q=3),19,21,4,42,106,21,81,85
RoundRobin(q=3),18,24,6,67,125,43,95,101
RoundRobin(q=3),93,2,1,2,3,0,0,1
RoundRobin(q=3),90,11,3,21,24,10,10,13
RoundRobin(q=3),61,6,1,12,13,6,6,7
RoundRobin(q=3),74,19,4,39,105,20,82,86
RoundRobin(q=3),13,29,1,91,92,62,62,63
