Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,32,0,13,0,13,0,0,13
FCFS,38,20,1,45,46,25,25,26
FCFS,48,16,14,21,35,5,5,19
FCFS,54,25,4,46,50,21,21,25
FCFS,64,16,10,35,45,19,19,29
FCFS,27,1,8,13,21,12,12,20
SJF,32,0,13,0,13,0,0,13
SJF,38,20,1,21,22,1,1,2
SJF,48,16,14,36,50,20,20,34
SJF,54,25,4,32,36,7,7,11
SJF,64,16,10,22,32,6,6,16
SJF,27,1,8,13,21,12,12,20
SRTF,32,0,13,0,21,0,8,21
SRTF,38,20,1,21,22,1,1,2
SRTF,48,16,14,36,50,20,20,34
SRTF,54,25,4,25,29,0,0,4
SRTF,64,16,10,22,36,6,10,20
SRTF,27,1,8,1,9,0,0,8
RoundRobin(q=2),32,0,13,0,30,0,17,30
RoundRobin(q=2),38,20,1,24,25,4,4,5
RoundRobin(q=2),48,16,14,18,50,2,20,34
RoundRobin(q=2),54,25,4,30,38,5,9,13
RoundRobin(q=2),64,16,10,20,46,4,20,30
RoundRobin(q=2),27,1,8,2,16,1,7,15
