Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,8,13,4,34,38,21,21,25
FCFS,35,7,10,7,17,0,0,10
FCFS,19,18,5,43,48,25,25,30
FCFS,97,21,4,59,63,38,38,42
FCFS,87,19,11,48,59,29,29,40
FCFS,23,12,3,31,34,19,19,22
FCFS,81,2,4,2,6,0,0,4
FCFS,58,24,2,72,74,48,48,50
FCFS,84,26,9,74,83,48,48,57
FCFS,66,23,9,63,72,40,40,49
FCFS,72,14,5,38,43,24,24,29
FCFS,10,10,14,17,31,7,7,21
SJF,8,13,4,20,24,7,7,11
SJF,35,7,10,7,17,0,0,10
SJF,19,18,5,35,40,17,17,22
SJF,97,21,4,26,30,5,5,9
SJF,87,19,11,58,69,39,39,50
SJF,23,12,3,17,20,5,5,8
SJF,81,2,4,2,6,0,0,4
SJF,58,24,2,24,26,0,0,2
SJF,84,26,9,49,58,23,23,32
SJF,66,23,9,40,49,17,17,26
SJF,72,14,5,30,35,16,16,21
SJF,10,10,14,69,83,59,59,73
SRTF,8,13,4,15,19,2,2,6
SRTF,35,7,10,7,24,0,7,17
SRTF,19,18,5,35,40,17,17,22
SRTF,97,21,4,26,30,5,5,9
SRTF,87,19,11,58,69,39,39,50
SRTF,23,12,3,12,15,0,0,3
SRTF,81,2,4,2,6,0,0,4
SRTF,58,24,2,24,26,0,0,2
SRTF,84,26,9,49,58,23,23,32
SRTF,66,23,9,40,49,17,17,26
SRTF,72,14,5,30,35,16,16,21
SRTF,10,10,14,69,83,59,59,73
RoundRobin(q=2),8,13,4,17,32,4,15,19
RoundRobin(q=2),35,7,10,7,44,0,27,37
RoundRobin(q=2),19,18,5,26,60,8,37,42
RoundRobin(q=2),97,21,4,32,52,11,27,31
RoundRobin(q=2),87,19,11,28,83,9,53,64
RoundRobin(q=2),23,12,3,15,26,3,11,14
RoundRobin(q=2),81,2,4,2,6,0,0,4
RoundRobin(q=2),58,24,2,40,42,16,16,18
RoundRobin(q=2),84,26,9,44,82,18,47,56
RoundRobin(q=2),66,23,9,36,81,13,49,58
RoundRobin(q=2),72,14,5,21,57,7,38,43
RoundRobin(q=2),10,10,14,11,80,1,56,70
