Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,81,29,11,40,51,11,11,22
FCFS,12,19,5,20,25,1,1,6
FCFS,90,5,7,13,20,8,8,15
FCFS,45,21,15,25,40,4,4,19
FCFS,13,1,12,1,13,0,0,12
SJF,81,29,11,40,51,11,11,22
SJF,12,19,5,20,25,1,1,6
SJF,90,5,7,13,20,8,8,15
SJF,45,21,15,25,40,4,4,19
SJF,13,1,12,1,13,0,0,12
SRTF,81,29,11,40,51,11,11,22
SRTF,12,19,5,20,25,1,1,6
SRTF,90,5,7,5,12,0,0,7
SRTF,45,21,15,25,40,4,4,19
SRTF,13,1,12,1,20,0,7,19
RoundRobin(q=1),81,29,11,29,50,0,10,21
RoundRobin(q=1),12,19,5,19,28,0,4,9
RoundRobin(q=1),90,5,7,5,18,0,6,13
RoundRobin(q=1),45,21,15,22,51,1,15,30
RoundRobin(q=1),13,1,12,1,21,0,8,20
