Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,49,10,6,28,34,18,18,24
FCFS,42,0,11,0,11,0,0,11
FCFS,16,23,4,42,46,19,19,23
FCFS,31,4,2,21,23,17,17,19
FCFS,12,7,5,23,28,16,16,21
FCFS,70,2,5,16,21,14,14,19
FCFS,4,17,2,40,42,23,23,25
FCFS,73,15,6,34,40,19,19,25
FCFS,56,24,8,46,54,22,22,30
FCFS,69,0,5,11,16,11,11,16
SJF,49,10,6,19,25,9,9,15
SJF,42,0,11,43,54,43,43,54
SJF,16,23,4,25,29,2,2,6
SJF,31,4,2,5,7,1,1,3
SJF,12,7,5,12,17,5,5,10
SJF,70,2,5,7,12,5,5,10
SJF,4,17,2,17,19,0,0,2
SJF,73,15,6,29,35,14,14,20
SJF,56,24,8,35,43,11,11,19
SJF,69,0,5,0,5,0,0,5
SRTF,49,10,6,19,25,9,9,15
SRTF,42,0,11,43,54,43,43,54
SRTF,16,23,4,25,29,2,2,6
SRTF,31,4,2,5,7,1,1,3
SRTF,12,7,5,12,17,5,5,10
SRTF,70,2,5,7,12,5,5,10
SRTF,4,17,2,17,19,0,0,2
SRTF,73,15,6,29,35,14,14,20
SRTF,56,24,8,35,43,11,11,19
SRTF,69,0,5,0,5,0,0,5
RoundRobin(q=3),49,10,6,21,43,11,27,33
RoundRobin(q=3),42,0,11,0,45,0,34,45
RoundRobin(q=3),16,23,4,34,49,11,22,26
RoundRobin(q=3),31,4,2,12,14,8,8,10
RoundRobin(q=3),12,7,5,16,34,9,22,27
RoundRobin(q=3),70,2,5,6,21,4,14,19
RoundRobin(q=3),4,17,2,30,32,13,13,15
RoundRobin(q=3),73,15,6,27,48,12,27,33
RoundRobin(q=3),56,24,8,37,54,13,22,30
RoundRobin(q=3),69,0,5,3,16,3,11,16
