Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,58,23,11,78,89,55,55,66
FCFS,54,11,7,15,22,4,4,11
FCFS,88,11,6,22,28,11,11,17
FCFS,84,0,15,0,15,0,0,15
FCFS,14,19,4,49,53,30,30,34
FCFS,68,27,10,89,99,62,62,72
FCFS,87,18,10,39,49,21,21,31
FCFS,76,21,4,63,67,42,42,46
FCFS,82,20,10,53,63,33,33,43
FCFS,13,22,11,67,78,45,45,56
FCFS,67,13,2,28,30,15,15,17
FCFS,35,14,9,30,39,16,16,25
SJF,58,23,11,88,99,65,65,76
SJF,54,11,7,31,38,20,20,27
SJF,88,11,6,17,23,6,6,12
SJF,84,0,15,0,15,0,0,15
SJF,14,19,4,23,27,4,4,8
SJF,68,27,10,67,77,40,40,50
SJF,87,18,10,47,57,29,29,39
SJF,76,21,4,27,31,6,6,10
SJF,82,20,10,57,67,37,37,47
SJF,13,22,11,77,88,55,55,66
SJF,67,13,2,15,17,2,2,4
SJF,35,14,9,38,47,24,24,33
SRTF,58,23,11,88,99,65,65,76
SRTF,54,11,7,31,38,20,20,27
SRTF,88,11,6,17,23,6,6,12
SRTF,84,0,15,0,15,0,0,15
SRTF,14,19,4,23,27,4,4,8
SRTF,68,27,10,67,77,40,40,50
SRTF,87,18,10,47,57,29,29,39
SRTF,76,21,4,27,31,6,6,10
SRTF,82,20,10,57,67,37,37,47
SRTF,13,22,11,77,88,55,55,66
SRTF,67,13,2,15,17,2,2,4
SRTF,35,14,9,38,47,24,24,33
RoundRobin(q=5),58,23,11,57,99,34,65,76
RoundRobin(q=5),54,11,7,15,48,4,30,37
RoundRobin(q=5),88,11,6,20,63,9,46,52
RoundRobin(q=5),84,0,15,0,15,0,0,15
RoundRobin(q=5),14,19,4,37,41,18,18,22
RoundRobin(q=5),68,27,10,63,97,36,60,70
RoundRobin(q=5),87,18,10,32,77,14,49,59
RoundRobin(q=5),76,21,4,48,52,27,27,31
RoundRobin(q=5),82,20,10,41,82,21,52,62
RoundRobin(q=5),13,22,11,52,98,30,65,76
RoundRobin(q=5),67,13,2,25,27,12,12,14
RoundRobin(q=5),35,14,9,27,72,13,49,58
