Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,65,10,14,14,28,4,4,18
FCFS,53,24,11,35,46,11,11,22
FCFS,3,9,5,9,14,0,0,5
FCFS,88,11,7,28,35,17,17,24
SJF,65,10,14,21,35,11,11,25
SJF,53,24,11,35,46,11,11,22
SJF,3,9,5,9,14,0,0,5
SJF,88,11,7,14,21,3,3,10
SRTF,65,10,14,21,35,11,11,25
SRTF,53,24,11,35,46,11,11,22
SRTF,3,9,5,9,14,0,0,5
SRTF,88,11,7,14,21,3,3,10
RoundRobin(q=1),65,10,14,10,43,0,19,33
RoundRobin(q=1),53,24,11,25,46,1,11,22
RoundRobin(q=1),3,9,5,9,21,0,7,12
RoundRobin(q=1),88,11,7,12,30,1,12,19
