Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,72,12,2,22,24,10,10,12
FCFS,58,16,10,24,34,8,8,18
FCFS,52,17,5,34,39,17,17,22
FCFS,7,25,13,56,69,31,31,44
FCFS,1,24,6,50,56,26,26,32
FCFS,48,8,10,8,18,0,0,10
FCFS,57,27,10,69,79,42,42,52
FCFS,79,19,11,39,50,20,20,31
FCFS,19,10,4,18,22,8,8,12
FCFS,88,3,1,3,4,0,0,1
SJF,72,12,2,18,20,6,6,8
SJF,58,16,10,35,45,19,19,29
SJF,52,17,5,24,29,7,7,12
SJF,7,25,13,66,79,41,41,54
SJF,1,24,6,29,35,5,5,11
SJF,48,8,10,8,18,0,0,10
SJF,57,27,10,45,55,18,18,28
SJF,79,19,11,55,66,36,36,47
SJF,19,10,4,20,24,10,10,14
SJF,88,3,1,3,4,0,0,1
SRTF,72,12,2,14,16,2,2,4
SRTF,58,16,10,35,45,19,19,29
SRTF,52,17,5,17,22,0,0,5
SRTF,7,25,13,66,79,41,41,54
SRTF,1,24,6,29,35,5,5,11
SRTF,48,8,10,8,29,0,11,21
SRTF,57,27,10,45,55,18,18,28
SRTF,79,19,11,55,66,36,36,47
SRTF,19,10,4,10,14,0,0,4
SRTF,88,3,1,3,4,0,0,1
RoundRobin(q=2),72,12,2,14,16,2,2,4
RoundRobin(q=2),58,16,10,20,65,4,39,49
RoundRobin(q=2),52,17,5,22,47,5,25,30
RoundRobin(q=2),7,25,13,34,79,9,41,54
RoundRobin(q=2),1,24,6,30,57,6,27,33
RoundRobin(q=2),48,8,10,8,42,0,24,34
RoundRobin(q=2),57,27,10,38,76,11,39,49
RoundRobin(q=2),79,19,11,24,74,5,44,55
RoundRobin(q=2),19,10,4,10,18,0,4,8
RoundRobin(q=2),88,3,1,3,4,0,0,1
