Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,75,9,7,24,31,15,15,22
FCFS,44,27,13,89,102,62,62,75
FCFS,29,17,5,42,47,25,25,30
FCFS,65,1,14,3,17,2,2,16
FCFS,62,26,6,83,89,57,57,63
FCFS,38,1,2,1,3,0,0,2
FCFS,84,2,7,17,24,15,15,22
FCFS,11,18,12,47,59,29,29,41
FCFS,72,12,11,31,42,19,19,30
FCFS,50,22,6,72,78,50,50,56
FCFS,18,24,5,78,83,54,54,59
FCFS,21,20,13,59,72,39,39,52
SJF,75,9,7,10,17,1,1,8
SJF,44,27,13,75,88,48,48,61
SJF,29,17,5,17,22,0,0,5
SJF,65,1,14,88,102,87,87,101
SJF,62,26,6,33,39,7,7,13
SJF,38,1,2,1,3,0,0,2
SJF,84,2,7,3,10,1,1,8
SJF,11,18,12,50,62,32,32,44
SJF,72,12,11,39,50,27,27,38
SJF,50,22,6,22,28,0,0,6
SJF,18,24,5,28,33,4,4,9
SJF,21,20,13,62,75,42,42,55
SRTF,75,9,7,10,17,1,1,8
SRTF,44,27,13,75,88,48,48,61
SRTF,29,17,5,17,22,0,0,5
SRTF,65,1,14,88,102,87,87,101
SRTF,62,26,6,33,39,7,7,13
SRTF,38,1,2,1,3,0,0,2
SRTF,84,2,7,3,10,1,1,8
SRTF,11,18,12,50,62,32,32,44
SRTF,72,12,11,39,50,27,27,38
SRTF,50,22,6,22,28,0,0,6
SRTF,18,24,5,28,33,4,4,9
SRTF,21,20,13,62,75,42,42,55
RoundRobin(q=5),75,9,7,18,56,9,40,47
RoundRobin(q=5),44,27,13,66,102,39,62,75
RoundRobin(q=5),29,17,5,30,35,13,13,18
RoundRobin(q=5),65,1,14,3,44,2,29,43
RoundRobin(q=5),62,26,6,61,88,35,56,62
RoundRobin(q=5),38,1,2,1,3,0,0,2
RoundRobin(q=5),84,2,7,8,30,6,21,28
RoundRobin(q=5),11,18,12,35,96,17,66,78
RoundRobin(q=5),72,12,11,23,94,11,71,82
RoundRobin(q=5),50,22,6,49,87,27,59,65
RoundRobin(q=5),18,24,5,56,61,32,32,37
RoundRobin(q=5),21,20,13,44,99,24,66,79
