Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,67,10,9,62,71,52,52,61
FCFS,85,28,13,135,148,107,107,120
FCFS,52,21,2,101,103,80,80,82
FCFS,17,2,9,2,11,0,0,9
FCFS,23,27,3,132,135,105,105,108
FCFS,14,16,2,71,73,55,55,57
FCFS,86,26,6,126,132,100,100,106
FCFS,63,26,1,125,126,99,99,100
FCFS,82,6,10,34,44,28,28,38
FCFS,99,28,1,159,160,131,131,132
FCFS,94,28,11,148,159,120,120,131
FCFS,36,23,4,111,115,88,88,92
FCFS,75,18,11,74,85,56,56,67
FCFS,60,7,10,44,54,37,37,47
FCFS,87,9,8,54,62,45,45,53
FCFS,47,22,4,107,111,85,85,89
FCFS,53,19,3,85,88,66,66,69
FCFS,69,3,9,11,20,8,8,17
FCFS,46,17,1,73,74,56,56,57
FCFS,66,29,7,160,167,131,131,138
FCFS,96,21,4,103,107,82,82,86
FCFS,13,30,5,167,172,137,137,142
FCFS,70,20,3,88,91,68,68,71
FCFS,71,20,10,91,101,71,71,81
FCFS,79,5,14,20,34,15,15,29
FCFS,15,24,10,115,125,91,91,101
SJF,67,10,9,74,83,64,64,73
SJF,85,28,13,145,158,117,117,130
SJF,52,21,2,22,24,1,1,3
SJF,17,2,9,2,11,0,0,9
SJF,23,27,3,32,35,5,5,8
SJF,14,16,2,20,22,4,4,6
SJF,86,26,6,52,58,26,26,32
SJF,63,26,1,27,28,1,1,2
SJF,82,6,10,83,93,77,77,87
SJF,99,28,1,28,29,0,0,1
SJF,94,28,11,134,145,106,106,117
SJF,36,23,4,43,47,20,20,24
SJF,75,18,11,123,134,105,105,116
SJF,60,7,10,93,103,86,86,96
SJF,87,9,8,11,19,2,2,10
SJF,47,22,4,39,43,17,17,21
SJF,53,19,3,24,27,5,5,8
SJF,69,3,9,65,74,62,62,71
SJF,46,17,1,19,20,2,2,3
SJF,66,29,7,58,65,29,29,36
SJF,96,21,4,35,39,14,14,18
SJF,13,30,5,47,52,17,17,22
SJF,70,20,3,29,32,9,9,12
SJF,71,20,10,103,113,83,83,93
SJF,79,5,14,158,172,153,153,167
SJF,15,24,10,113,123,89,89,99
SRTF,67,10,9,74,83,64,64,73
SRTF,85,28,13,145,158,117,117,130
SRTF,52,21,2,22,24,1,1,3
SRTF,17,2,9,2,11,0,0,9
SRTF,23,27,3,32,35,5,5,8
SRTF,14,16,2,16,18,0,0,2
SRTF,86,26,6,52,58,26,26,32
SRTF,63,26,1,27,28,1,1,2
SRTF,82,6,10,83,93,77,77,87
SRTF,99,28,1,28,29,0,0,1
SRTF,94,28,11,134,145,106,106,117
SRTF,36,23,4,43,47,20,20,24
SRTF,75,18,11,123,134,105,105,116
SRTF,60,7,10,93,103,86,86,96
SRTF,87,9,8,11,22,2,5,13
SRTF,47,22,4,39,43,17,17,21
SRTF,53,19,3,24,27,5,5,8
SRTF,69,3,9,65,74,62,62,71
SRTF,46,17,1,18,19,1,1,2
SRTF,66,29,7,58,65,29,29,36
SRTF,96,21,4,35,39,14,14,18
SRTF,13,30,5,47,52,17,17,22
SRTF,70,20,3,29,32,9,9,12
SRTF,71,20,10,103,113,83,83,93
SRTF,79,5,14,158,172,153,153,167
SRTF,15,24,10,113,123,89,89,99
RoundRobin(q=1),67,10,9,15,144,5,125,134
RoundRobin(q=1),85,28,13,47,172,19,131,144
RoundRobin(q=1),52,21,2,33,59,12,36,38
RoundRobin(q=1),17,2,9,2,99,0,88,97
RoundRobin(q=1),23,27,3,45,90,18,60,63
RoundRobin(q=1),14,16,2,22,40,6,22,24
RoundRobin(q=1),86,26,6,43,134,17,102,108
RoundRobin(q=1),63,26,1,42,43,16,16,17
RoundRobin(q=1),82,6,10,8,142,2,126,136
RoundRobin(q=1),99,28,1,49,50,21,21,22
RoundRobin(q=1),94,28,11,48,170,20,131,142
RoundRobin(q=1),36,23,4,38,104,15,77,81
RoundRobin(q=1),75,18,11,26,165,8,136,147
RoundRobin(q=1),60,7,10,10,148,3,131,141
RoundRobin(q=1),87,9,8,13,130,4,113,121
RoundRobin(q=1),47,22,4,36,102,14,76,80
RoundRobin(q=1),53,19,3,28,75,9,53,56
RoundRobin(q=1),69,3,9,3,108,0,96,105
RoundRobin(q=1),46,17,1,24,25,7,7,8
RoundRobin(q=1),66,29,7,51,149,22,113,120
RoundRobin(q=1),96,21,4,34,100,13,75,79
RoundRobin(q=1),13,30,5,53,127,23,92,97
RoundRobin(q=1),70,20,3,30,78,10,55,58
RoundRobin(q=1),71,20,10,31,163,11,133,143
RoundRobin(q=1),79,5,14,6,168,1,149,163
RoundRobin(q=1),15,24,10,40,164,16,130,140
