Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,1,0,5,0,5,0,0,5
FCFS,2,1,3,5,8,4,4,7
FCFS,3,2,8,8,16,6,6,14
FCFS,4,3,6,16,22,13,13,19
FCFS,5,4,4,22,26,18,18,22
SJF,1,0,5,0,5,0,0,5
SJF,2,1,3,5,8,4,4,7
SJF,3,2,8,18,26,16,16,24
SJF,4,3,6,12,18,9,9,15
SJF,5,4,4,8,12,4,4,8
SRTF,1,0,5,0,8,0,3,8
SRTF,2,1,3,1,4,0,0,3
SRTF,3,2,8,18,26,16,16,24
SRTF,4,3,6,12,18,9,9,15
SRTF,5,4,4,8,12,4,4,8
RoundRobin(q=1),1,0,5,0,16,0,11,16
RoundRobin(q=1),2,1,3,1,10,0,6,9
RoundRobin(q=1),3,2,8,3,26,1,16,24
RoundRobin(q=1),4,3,6,5,24,2,15,21
RoundRobin(q=1),5,4,4,7,20,3,12,16
