Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,92,24,14,39,53,15,15,29
FCFS,91,14,8,14,22,0,0,8
FCFS,27,19,6,33,39,14,14,20
FCFS,80,1,6,3,9,2,2,8
FCFS,79,25,2,53,55,28,28,30
FCFS,94,18,11,22,33,4,4,15
FCFS,67,1,2,1,3,0,0,2
SJF,92,24,14,41,55,17,17,31
SJF,91,14,8,14,22,0,0,8
SJF,27,19,6,22,28,3,3,9
SJF,80,1,6,3,9,2,2,8
SJF,79,25,2,28,30,3,3,5
SJF,94,18,11,30,41,12,12,23
SJF,67,1,2,1,3,0,0,2
SRTF,92,24,14,41,55,17,17,31
SRTF,91,14,8,14,22,0,0,8
SRTF,27,19,6,22,30,3,5,11
SRTF,80,1,6,3,9,2,2,8
SRTF,79,25,2,25,27,0,0,2
SRTF,94,18,11,30,41,12,12,23
SRTF,67,1,2,1,3,0,0,2
RoundRobin(q=1),92,24,14,26,55,2,17,31
RoundRobin(q=1),91,14,8,14,31,0,9,17
RoundRobin(q=1),27,19,6,20,40,1,15,21
RoundRobin(q=1),80,1,6,2,9,1,2,8
RoundRobin(q=1),79,25,2,28,34,3,7,9
RoundRobin(q=1),94,18,11,18,49,0,20,31
RoundRobin(q=1),67,1,2,1,4,0,1,3
