Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,94,12,3,12,15,0,0,3
FCFS,13,22,13,24,37,2,2,15
FCFS,93,25,9,37,46,12,12,21
FCFS,47,13,9,15,24,2,2,11
SJF,94,12,3,12,15,0,0,3
SJF,13,22,13,24,37,2,2,15
SJF,93,25,9,37,46,12,12,21
SJF,47,13,9,15,24,2,2,11
SRTF,94,12,3,12,15,0,0,3
SRTF,13,22,13,24,46,2,11,24
SRTF,93,25,9,25,34,0,0,9
SRTF,47,13,9,15,24,2,2,11
RoundRobin(q=5),94,12,3,12,15,0,0,3
RoundRobin(q=5),13,22,13,24,46,2,11,24
RoundRobin(q=5),93,25,9,29,43,4,9,18
RoundRobin(q=5),47,13,9,15,24,2,2,11
