Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,24,14,2,19,21,5,5,7
FCFS,75,23,15,58,73,35,35,50
FCFS,86,11,2,17,19,6,6,8
FCFS,71,23,1,57,58,34,34,35
FCFS,13,8,9,8,17,0,0,9
FCFS,47,27,2,73,75,46,46,48
FCFS,45,20,12,34,46,14,14,26
FCFS,28,18,8,26,34,8,8,16
FCFS,21,17,5,21,26,4,4,9
FCFS,8,23,11,46,57,23,23,34
SJF,24,14,2,19,21,5,5,7
SJF,75,23,15,60,75,37,37,52
SJF,86,11,2,17,19,6,6,8
SJF,71,23,1,26,27,3,3,4
SJF,13,8,9,8,17,0,0,9
SJF,47,27,2,27,29,0,0,2
SJF,45,20,12,48,60,28,28,40
SJF,28,18,8,29,37,11,11,19
SJF,21,17,5,21,26,4,4,9
SJF,8,23,11,37,48,14,14,25
SRTF,24,14,2,14,16,0,0,2
SRTF,75,23,15,60,75,37,37,52
SRTF,86,11,2,11,13,0,0,2
SRTF,71,23,1,23,24,0,0,1
SRTF,13,8,9,8,21,0,4,13
SRTF,47,27,2,27,29,0,0,2
SRTF,45,20,12,48,60,28,28,40
SRTF,28,18,8,29,37,11,11,19
SRTF,21,17,5,21,27,4,5,10
SRTF,8,23,11,37,48,14,14,25
RoundRobin(q=3),24,14,2,16,18,2,2,4
RoundRobin(q=3),75,23,15,34,75,11,37,52
RoundRobin(q=3),86,11,2,11,13,0,0,2
RoundRobin(q=3),71,23,1,33,34,10,10,11
RoundRobin(q=3),13,8,9,8,21,0,4,13
RoundRobin(q=3),47,27,2,39,41,12,12,14
RoundRobin(q=3),45,20,12,27,67,7,35,47
RoundRobin(q=3),28,18,8,24,55,6,29,37
RoundRobin(q=3),21,17,5,21,39,4,17,22
RoundRobin(q=3),8,23,11,30,69,7,35,46
