Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,8,13,4,34,38,21,21,25
FCFS,35,7,10,7,17,0,0,10
FCFS,19,18,5,43,48,25,25,30
FCFS,97,21,4,59,63,38,38,42
FCFS,87,19,11,48,59,29,29,40
FCFS,23,12,3,31,34,19,19,22
FCFS,81,2,4,2,6,0,0,4
FCFS,58,24,2,72,74,48,48,50
FCFS,84,26,9,74,83,48,48,57
FCFS,66,23,9,63,72,40,40,49
FCFS,72,14,5,38,43,24,24,29
FCFS,10,10,14,17,31,7,7,21
SJF,8,13,4,20,24,7,7,11
SJF,35,7,10,7,17,0,0,10
SJF,19,18,5,35,40,17,17,22
SJF,97,21,4,26,30,5,5,9
SJF,87,19,11,58,69,39,39,50
SJF,23,12,3,17,20,5,5,8
SJF,81,2,4,2,6,0,0,4
SJF,58,24,2,24,26,0,0,2
SJF,84,26,9,49,58,23,23,32
SJF,66,23,9,40,49,17,17,26
SJF,72,14,5,30,35,16,16,21
SJF,10,10,14,69,83,59,59,73
SRTF,8,13,4,15,19,2,2,6
SRTF,35,7,10,7,24,0,7,17
SRTF,19,18,5,35,40,17,17,22
SRTF,97,21,4,26,30,5,5,9
SRTF,87,19,11,58,69,39,39,50
SRTF,23,12,3,12,15,0,0,3
SRTF,81,2,4,2,6,0,0,4
SRTF,58,24,2,24,26,0,0,2
SRTF,84,26,9,49,58,23,23,32
SRTF,66,23,9,40,49,17,17,26
SRTF,72,14,5,30,35,16,16,21
SRTF,10,10,14,69,83,59,59,73
RoundRobin(q=3),8,13,4,19,41,6,24,28
RoundRobin(q=3),35,7,10,7,55,0,38,48
RoundRobin(q=3),19,18,5,31,57,13,34,39
RoundRobin(q=3),97,21,4,37,61,16,36,40
RoundRobin(q=3),87,19,11,34,83,15,53,64
RoundRobin(q=3),23,12,3,16,19,4,4,7
RoundRobin(q=3),81,2,4,2,6,0,0,4
RoundRobin(q=3),58,24,2,44,46,20,20,22
RoundRobin(q=3),84,26,9,49,81,23,46,55
RoundRobin(q=3),66,23,9,41,76,18,44,53
RoundRobin(q=3),72,14,5,25,54,11,35,40
RoundRobin(q=3),10,10,14,10,78,0,54,68
