Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,73,1,14,1,15,0,0,14
FCFS,97,11,13,35,48,24,24,37
FCFS,33,3,2,15,17,12,12,14
FCFS,28,20,12,48,60,28,28,40
FCFS,61,22,7,60,67,38,38,45
FCFS,84,11,15,20,35,9,9,24
FCFS,45,3,3,17,20,14,14,17
FCFS,65,28,15,67,82,39,39,54
SJF,73,1,14,1,15,0,0,14
SJF,97,11,13,39,52,28,28,41
SJF,33,3,2,15,17,12,12,14
SJF,28,20,12,20,32,0,0,12
SJF,61,22,7,32,39,10,10,17
SJF,84,11,15,52,67,41,41,56
SJF,45,3,3,17,20,14,14,17
SJF,65,28,15,67,82,39,39,54
SRTF,73,1,14,1,20,0,5,19
SRTF,97,11,13,39,52,28,28,41
SRTF,33,3,2,3,5,0,0,2
SRTF,28,20,12,20,39,0,7,19
SRTF,61,22,7,22,29,0,0,7
SRTF,84,11,15,52,67,41,41,56
SRTF,45,3,3,5,8,2,2,5
SRTF,65,28,15,67,82,39,39,54
RoundRobin(q=5),73,1,14,1,30,0,15,29
RoundRobin(q=5),97,11,13,21,70,10,46,59
RoundRobin(q=5),33,3,2,6,8,3,3,5
RoundRobin(q=5),28,20,12,30,77,10,45,57
RoundRobin(q=5),61,22,7,40,67,18,38,45
RoundRobin(q=5),84,11,15,16,65,5,39,54
RoundRobin(q=5),45,3,3,8,11,5,5,8
RoundRobin(q=5),65,28,15,50,82,22,39,54
