Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,75,28,12,29,41,1,1,13
FCFS,56,22,2,27,29,5,5,7
FCFS,13,16,1,26,27,10,10,11
FCFS,72,3,5,3,8,0,0,5
FCFS,70,9,1,9,10,0,0,1
FCFS,6,14,8,18,26,4,4,12
FCFS,67,11,7,11,18,0,0,7
SJF,75,28,12,29,41,1,1,13
SJF,56,22,2,27,29,5,5,7
SJF,13,16,1,18,19,2,2,3
SJF,72,3,5,3,8,0,0,5
SJF,70,9,1,9,10,0,0,1
SJF,6,14,8,19,27,5,5,13
SJF,67,11,7,11,18,0,0,7
SRTF,75,28,12,29,41,1,1,13
SRTF,56,22,2,22,24,0,0,2
SRTF,13,16,1,16,17,0,0,1
SRTF,72,3,5,3,8,0,0,5
SRTF,70,9,1,9,10,0,0,1
SRTF,6,14,8,19,29,5,7,15
SRTF,67,11,7,11,19,0,1,8
RoundRobin(q=1),75,28,12,28,41,0,1,13
RoundRobin(q=1),56,22,2,23,26,1,2,4
RoundRobin(q=1),13,16,1,17,18,1,1,2
RoundRobin(q=1),72,3,5,3,8,0,0,5
RoundRobin(q=1),70,9,1,9,10,0,0,1
RoundRobin(q=1),6,14,8,14,30,0,8,16
RoundRobin(q=1),67,11,7,11,23,0,5,12
