Algorithm,PID,Arrival,Burst,Start,Completion,Response,Waiting,Turnaround
FCFS,43,26,7,167,174,141,141,148
FCFS,34,22,9,114,123,92,92,101
FCFS,26,21,9,93,102,72,72,81
FCFS,2,22,7,107,114,85,85,92
FCFS,29,23,3,136,139,113,113,116
FCFS,86,16,10,75,85,59,59,69
FCFS,85,12,14,32,46,20,20,34
FCFS,53,4,3,8,11,4,4,7
FCFS,6,23,13,123,136,100,100,113
FCFS,38,23,1,139,140,116,116,117
FCFS,28,26,5,162,167,136,136,141
FCFS,5,7,6,15,21,8,8,14
FCFS,56,13,15,46,61,33,33,48
FCFS,83,4,3,11,14,7,7,10
FCFS,55,30,7,184,191,154,154,161
FCFS,64,21,5,102,107,81,81,86
FCFS,59,11,8,21,29,10,10,18
FCFS,51,15,14,61,75,46,46,60
FCFS,48,24,8,146,154,122,122,130
FCFS,14,3,5,3,8,0,0,5
FCFS,94,28,6,177,183,149,149,155
FCFS,52,26,3,174,177,148,148,151
FCFS,72,24,8,154,162,130,130,138
FCFS,19,21,4,89,93,68,68,72
FCFS,18,24,6,140,146,116,116,122
FCFS,93,2,1,2,3,0,0,1
FCFS,90,11,3,29,32,18,18,21
FCFS,61,6,1,14,15,8,8,9
FCFS,74,19,4,85,89,66,66,70
FCFS,13,29,1,183,184,154,154,155
SJF,43,26,7,69,76,43,43,50
SJF,34,22,9,116,125,94,94,103
SJF,26,21,9,107,116,86,86,95
SJF,2,22,7,62,69,40,40,47
SJF,29,23,3,25,28,2,2,5
SJF,86,16,10,125,135,109,109,119
SJF,85,12,14,148,162,136,136,150
SJF,53,4,3,9,12,5,5,8
SJF,6,23,13,135,148,112,112,125
SJF,38,23,1,24,25,1,1,2
SJF,28,26,5,45,50,19,19,24
SJF,5,7,6,18,24,11,11,17
SJF,56,13,15,176,191,163,163,178
SJF,83,4,3,12,15,8,8,11
SJF,55,30,7,76,83,46,46,53
SJF,64,21,5,40,45,19,19,24
SJF,59,11,8,83,91,72,72,80
SJF,51,15,14,162,176,147,147,161
SJF,48,24,8,91,99,67,67,75
SJF,14,3,5,3,8,0,0,5
SJF,94,28,6,56,62,28,28,34
SJF,52,26,3,28,31,2,2,5
SJF,72,24,8,99,107,75,75,83
SJF,19,21,4,36,40,15,15,19
SJF,18,24,6,50,56,26,26,32
SJF,93,2,1,2,3,0,0,1
SJF,90,11,3,15,18,4,4,7
SJF,61,6,1,8,9,2,2,3
SJF,74,19,4,32,36,13,13,17
SJF,13,29,1,31,32,2,2,3
SRTF,43,26,7,69,76,43,43,50
SRTF,34,22,9,116,125,94,94,103
SRTF,26,21,9,107,116,86,86,95
SRTF,2,22,7,62,69,40,40,47
SRTF,29,23,3,24,27,1,1,4
SRTF,86,16,10,125,135,109,109,119
SRTF,85,12,14,148,162,136,136,150
SRTF,53,4,3,4,7,0,0,3
SRTF,6,23,13,135,148,112,112,125
SRTF,38,23,1,23,24,0,0,1
SRTF,28,26,5,45,50,19,19,24
SRTF,5,7,6,18,40,11,27,33
SRTF,56,13,15,176,191,163,163,178
SRTF,83,4,3,8,11,4,4,7
SRTF,55,30,7,76,83,46,46,53
SRTF,64,21,5,40,45,19,19,24
SRTF,59,11,8,83,91,72,72,80
SRTF,51,15,14,162,176,147,147,161
SRTF,48,24,8,91,99,67,67,75
SRTF,14,3,5,3,18,0,10,15
SRTF,94,28,6,56,62,28,28,34
SRTF,52,26,3,27,30,1,1,4
SRTF,72,24,8,99,107,75,75,83
SRTF,19,21,4,31,35,10,10,14
SRTF,18,24,6,50,56,26,26,32
SRTF,93,2,1,2,3,0,0,1
SRTF,90,11,3,11,14,0,0,3
SRTF,61,6,1,7,8,1,1,2
SRTF,74,19,4,19,23,0,0,4
SRTF,13,29,1,30,31,1,1,2
RoundRobin(q=2),43,26,7,63,166,37,133,140
RoundRobin(q=2),34,22,9,44,173,22,142,151
RoundRobin(q=2),26,21,9,38,172,17,142,151
RoundRobin(q=2),2,22,7,42,153,20,124,131
RoundRobin(q=2),29,23,3,48,95,25,69,72
RoundRobin(q=2),86,16,10,29,171,13,145,155
RoundRobin(q=2),85,12,14,21,185,9,159,173
RoundRobin(q=2),53,4,3,5,15,1,8,11
RoundRobin(q=2),6,23,13,46,190,23,154,167
RoundRobin(q=2),38,23,1,50,51,27,27,28
RoundRobin(q=2),28,26,5,61,140,35,109,114
RoundRobin(q=2),5,7,6,12,69,5,56,62
RoundRobin(q=2),56,13,15,23,191,10,163,178
RoundRobin(q=2),83,4,3,7,16,3,9,12
RoundRobin(q=2),55,30,7,74,169,44,132,139
RoundRobin(q=2),64,21,5,40,123,19,97,102
RoundRobin(q=2),59,11,8,16,120,5,101,109
RoundRobin(q=2),51,15,14,27,189,12,160,174
RoundRobin(q=2),48,24,8,55,161,31,129,137
RoundRobin(q=2),14,3,5,3,21,0,13,18
RoundRobin(q=2),94,28,6,69,144,41,110,116
RoundRobin(q=2),52,26,3,65,110,39,81,84
RoundRobin(q=2),72,24,8,57,163,33,131,139
RoundRobin(q=2),19,21,4,36,84,15,59,63
RoundRobin(q=2),18,24,6,53,133,29,103,109
RoundRobin(q=2),93,2,1,2,3,0,0,1
RoundRobin(q=2),90,11,3,18,36,7,22,25
RoundRobin(q=2),61,6,1,11,12,5,5,6
RoundRobin(q=2),74,19,4,33,82,14,59,63
RoundRobin(q=2),13,29,1,71,72,42,42,43
